x,y,z
713.314,370.305,-759.798
718.474,372.984,-765.294
709.822,381.593,-783.526
714.875,384.309,-789.103
721.19,387.704,-796.075
716.75,399.125,-820.103
725.401,403.942,-830.001
731.579,407.382,-837.07
720.054,415.466,-854.268
726.095,418.952,-861.434
732.136,422.437,-868.601
721.069,431.259,-887.333
728.15,435.494,-896.046
734.051,439.023,-903.307
722.171,447.892,-922.159
729.082,452.179,-930.983
734.841,455.75,-938.337
723.263,465.382,-958.777
730.002,469.718,-967.71
736.74,474.053,-976.642
725.341,484.469,-998.723
730.811,488.123,-1006.254
737.375,492.507,-1015.293
723.958,502.234,-1035.975
732.475,508.143,-1048.164
739.928,513.313,-1058.827
725.49,523.095,-1079.648
729.63,526.08,-1085.809
712.482,534.315,-1103.45
717.507,538.083,-1111.231
723.537,542.605,-1120.569
709.496,553.858,-1144.462
717.292,559.944,-1157.039
726.064,566.791,-1171.187
710.798,578.107,-1195.239
713.63,580.41,-1200.0
712.686,579.642,-1198.413
686.606,582.385,-1204.747
683.867,580.061,-1199.941
682.041,578.513,-1196.737
656.977,581.787,-1204.162
654.332,579.444,-1199.313
652.568,577.882,-1196.08
628.436,581.71,-1204.643
626.735,580.136,-1201.383
625.884,579.349,-1199.753
599.264,580.59,-1202.953
596.808,578.21,-1198.022
595.99,577.417,-1196.379
571.142,580.009,-1202.369
553.039,589.641,-1222.958
679.563,898.162,-1866.52
642.131,901.161,-1873.647
649.213,911.101,-1894.312
662.197,929.323,-1932.198
638.041,953.807,-1984.042
652.517,975.446,-2029.054
666.992,997.086,-2074.068
641.378,1025.007,-2133.143
657.073,1050.088,-2185.34
672.767,1075.17,-2237.538
644.023,1104.872,-2300.416
659.683,1131.738,-2356.354
665.556,1141.813,-2377.33
617.608,1142.868,-2380.621
616.697,1141.182,-2377.11
616.697,1141.182,-2377.11
570.586,1145.242,-2386.653
570.586,1145.242,-2386.653
568.9,1141.859,-2379.604
521.977,1143.861,-2384.855
521.977,1143.861,-2384.855
521.977,1143.861,-2384.855
475.739,1147.207,-2392.907
475.739,1147.207,-2392.907
475.739,1147.207,-2392.907
428.718,1148.497,-2396.669
427.445,1145.084,-2389.546
380.569,1146.008,-2392.537
380.569,1146.008,-2392.537
380.569,1146.008,-2392.537
334.215,1148.289,-2398.361
333.716,1146.575,-2394.781
333.716,1146.575,-2394.781
286.471,1145.07,-2392.691
285.611,1141.637,-2385.517
286.471,1145.07,-2392.691
240.135,1146.644,-2397.032
239.775,1144.925,-2393.439
239.055,1141.487,-2386.252
192.565,1140.985,-2386.248
192.855,1142.706,-2389.846
192.275,1139.264,-2382.648
146.156,1140.133,-2385.506
146.597,1143.577,-2392.713
146.597,1143.577,-2392.713
99.992,1140.654,-2387.638
99.689,1137.208,-2380.424
53.635,1137.381,-2381.824
53.717,1139.104,-2385.433
53.717,1139.104,-2385.433
7.587,1140.654,-2389.719
7.587,1140.654,-2389.719
7.576,1138.931,-2386.109
-38.626,1140.133,-2389.667
-38.683,1141.855,-2393.277
-38.742,1143.577,-2396.887
-85.082,1142.706,-2396.105
-84.827,1139.264,-2388.888
-84.698,1137.543,-2385.279
-131.001,1138.049,-2387.381
-131.397,1141.487,-2394.594
-131.595,1143.206,-2398.2
-177.939,1141.637,-2395.955
-177.939,1141.637,-2395.955
-178.475,1145.07,-2403.161
-224.904,1143.147,-2400.179
-271.672,1142.587,-2400.057
-121.161,434.313,-912.697
-117.591,421.514,-885.801
-133.057,415.309,-873.15
-150.524,415.795,-874.56
-151.139,417.492,-878.13
-152.368,420.887,-885.27
-169.792,420.373,-884.587
-170.476,422.065,-888.146
-171.16,423.756,-891.705
-187.611,420.569,-885.397
-186.482,418.04,-880.074
-185.731,416.355,-876.525
-203.048,415.586,-875.306
-203.867,417.265,-878.842
-203.867,417.265,-878.842
-220.814,415.521,-875.568
-221.259,416.357,-877.33
-221.259,416.357,-877.33
-238.173,414.482,-873.781
-238.173,414.482,-873.781
-238.173,414.482,-873.781
-253.478,409.995,-864.727
-252.966,409.167,-862.98
-252.966,409.167,-862.98
-270.14,407.881,-860.673
-270.686,408.705,-862.411
-287.3,406.462,-858.086
-287.879,407.282,-859.816
-289.037,408.921,-863.276
-306.888,408.169,-862.103
-307.501,408.984,-863.824
-308.727,410.613,-867.265
-326.716,409.702,-865.763
-329.3,412.941,-872.607
-329.945,413.751,-874.318
-350.168,415.082,-877.561
-278.849,313.173,-662.437
-276.715,310.776,-657.367
-285.643,304.572,-644.568
-281.18,299.813,-634.497
-276.717,295.054,-624.426
-284.07,288.1,-610.022
-280.189,284.164,-601.688
-276.308,280.228,-593.355
-282.869,273.323,-579.034
-278.019,268.637,-569.107
-284.76,262.538,-556.48
-280.56,258.666,-548.272
-277.2,255.568,-541.706
-286.739,252.586,-535.673
-288.482,254.121,-538.929
-289.354,254.889,-540.557
-300.642,253.344,-537.576
-301.545,254.105,-539.189
-302.448,254.866,-540.804
-314.703,253.969,-539.202
-315.636,254.723,-540.801
-316.57,255.477,-542.401
-327.95,253.712,-538.961
-328.914,254.459,-540.547
-330.843,255.951,-543.717
-342.275,254.072,-540.036
-343.27,254.81,-541.606
-344.265,255.549,-543.176
-356.739,254.291,-540.823
-357.764,255.022,-542.377
-358.788,255.753,-543.931
-371.334,254.37,-541.316
-372.388,255.093,-542.854
-373.443,255.815,-544.392
-386.052,254.306,-541.513
-387.137,255.02,-543.034
-399.775,253.391,-539.905
-400.888,254.097,-541.409
-403.115,255.508,-544.417
-414.691,253.044,-539.515
-416.976,254.438,-542.487
-418.119,255.135,-543.973
-430.882,253.238,-540.284
-432.052,253.926,-541.753
-434.395,255.302,-544.69
-447.223,253.264,-540.707
-448.423,253.943,-542.157
-450.82,255.301,-545.056
-463.709,253.12,-540.777
-466.162,254.459,-543.638
-467.389,255.129,-545.069
-480.329,252.804,-540.491
-482.837,254.125,-543.313
-485.346,255.445,-546.135
-498.356,252.966,-541.234
-500.918,254.266,-544.017
-503.48,255.567,-546.799
-516.552,252.931,-541.571
-519.168,254.212,-544.314
-521.782,255.493,-547.056
-536.242,253.329,-542.849
-538.91,254.59,-545.55
-541.578,255.85,-548.25
-554.772,252.887,-542.339
-558.851,254.746,-546.327
-561.571,255.986,-548.986
-574.827,252.851,-542.717
-578.981,254.679,-546.64
-581.752,255.898,-549.255
-596.467,253.188,-543.91
-600.698,254.984,-547.767
-603.518,256.181,-550.339
-618.324,253.275,-544.584
-622.627,255.038,-548.375
-626.931,256.801,-552.165
-640.38,253.109,-544.733
-644.756,254.839,-548.455
-649.132,256.568,-552.178
-664.106,253.252,-545.566
-670.035,255.513,-550.438
-685.04,252.006,-543.427
-689.557,253.668,-547.011
-694.073,255.329,-550.593
-698.59,256.991,-554.177
-715.257,253.775,-547.815
-721.371,255.945,-552.497
-725.956,257.571,-556.009
-742.74,254.103,-549.119
-748.942,256.225,-553.705
-765.765,252.536,-546.356
-770.482,254.092,-549.722
-776.772,256.166,-554.21
-795.277,252.727,-547.42
-801.651,254.753,-551.808
-808.026,256.779,-556.196
-825.051,252.548,-547.716
-833.125,255.019,-553.075
-841.197,257.49,-558.434
-858.34,252.961,-549.33
-866.515,255.37,-554.561
-873.054,257.297,-558.747
-893.584,253.416,-551.078
-901.858,255.763,-556.18
-910.133,258.109,-561.283
-929.144,253.416,-551.88
-939.189,256.156,-557.845
-949.235,258.896,-563.812
-966.687,253.401,-552.691
-976.845,256.063,-558.499
-987.003,258.726,-564.306
-1007.953,253.757,-554.366
-1018.221,256.342,-560.014
-1028.489,258.927,-565.661
-1051.291,253.984,-555.819
-1061.666,256.491,-561.304
-1073.77,259.415,-567.703
-1094.975,253.635,-556.071
-1107.2,256.466,-562.279
-1121.171,259.703,-569.374
-1146.024,254.268,-558.548
-1158.367,257.007,-564.563
-1172.471,260.136,-571.437
-1195.703,253.83,-558.748
-1209.938,256.852,-565.4
-1225.951,260.251,-572.884
-1252.899,254.177,-560.762
-1267.259,257.09,-567.189
-1285.209,260.731,-575.223
-1314.133,254.438,-562.688
-1334.044,258.293,-571.215
-1364.85,251.832,-558.372
-4305.223,64.834,-232.786
-4305.223,64.834,-232.786
-4244.77,31.941,-162.508
-4196.806,31.58,-160.672
-173.575,-31.479,62.046
-172.335,-32.769,64.776
-173.257,-32.944,65.122
-212.401,-46.159,91.93
-207.005,-46.924,93.654
-204.328,-46.318,92.443
-201.651,-45.711,91.232
-196.303,-46.369,92.731
-193.651,-45.742,91.479
-189.208,-46.529,93.227
-186.58,-45.883,91.932
-182.157,-46.597,93.529
-179.555,-45.932,92.192
-176.013,-46.802,94.096
-173.437,-46.117,92.719
-170.862,-45.432,91.342
-167.356,-46.225,93.082
-164.807,-45.521,91.664
-161.316,-46.256,93.282
-159.636,-45.774,92.311
-156.153,-46.457,93.82
-154.491,-45.963,92.821
-151.019,-46.595,94.225
-148.556,-45.835,92.688
-146.915,-45.329,91.664
-143.486,-45.892,92.922
-142.676,-45.633,92.396
-139.256,-46.152,93.562
-137.655,-45.622,92.486
-135.045,-46.363,94.098
-133.465,-45.821,92.998
-131.885,-45.278,91.897
-129.299,-45.97,93.405
-127.741,-45.416,92.28
-124.391,-45.789,93.135
-123.623,-45.506,92.56
-121.048,-46.125,93.914
-119.535,-45.548,92.74
-118.779,-45.26,92.153
-116.224,-45.836,93.419
-114.733,-45.249,92.221
-112.19,-45.789,93.411
-111.457,-45.49,92.8
-108.915,-46.001,93.928
-107.473,-45.391,92.684
-106.752,-45.087,92.061
-104.237,-45.557,93.103
-103.528,-45.247,92.47
-101.019,-45.688,93.449
-100.323,-45.372,92.805
-97.821,-45.784,93.724
-97.137,-45.464,93.068
-96.452,-45.143,92.412
-93.971,-45.521,93.259
-93.3,-45.196,92.593
-90.83,-45.544,93.379
-90.172,-45.214,92.702
-90.172,-45.214,92.702
-87.714,-45.535,93.429
-87.068,-45.2,92.742
-84.623,-45.492,93.41
-83.992,-45.153,92.713
-83.992,-45.153,92.713
-81.562,-45.418,93.322
-80.944,-45.074,92.615
-79.134,-45.659,93.883
-78.529,-45.311,93.167
-76.119,-45.526,93.671
-75.53,-45.173,92.945
-75.53,-45.173,92.945
-73.138,-45.361,93.392
-72.562,-45.004,92.657
-70.754,-45.526,93.794
-70.193,-45.165,93.049
-67.83,-45.305,93.395
-67.83,-45.305,93.395
-67.83,-45.305,93.395
-65.476,-45.423,93.695
-64.944,-45.053,92.933
-64.944,-45.053,92.933
-62.614,-45.146,93.179
-62.614,-45.146,93.179
-60.295,-45.217,93.38
-60.295,-45.217,93.38
-59.792,-44.84,92.602
-57.988,-45.267,93.538
-57.988,-45.267,93.538
-55.693,-45.297,93.651
-55.693,-45.297,93.651
-55.221,-44.913,92.857
-53.412,-45.305,93.72
-52.956,-44.918,92.919
-51.147,-45.293,93.747
-51.147,-45.293,93.747
-50.706,-44.903,92.939
-48.898,-45.262,93.731
-48.898,-45.262,93.731
-46.664,-45.21,93.672
-46.664,-45.21,93.672
-46.664,-45.21,93.672
-44.449,-45.138,93.573
-44.449,-45.138,93.573
-44.449,-45.138,93.573
-42.251,-45.048,93.432
-42.251,-45.048,93.432
-40.434,-45.343,94.091
-40.073,-44.938,93.25
-40.073,-44.938,93.25
-38.261,-45.216,93.875
-38.261,-45.216,93.875
-36.109,-45.071,93.62
-36.109,-45.071,93.62
-36.109,-45.071,93.62
-34.29,-45.32,94.182
-33.979,-44.908,93.326
-33.979,-44.908,93.326
-32.165,-45.141,93.855
-32.165,-45.141,93.855
-32.165,-45.141,93.855
-30.621,-45.776,95.22
-30.621,-45.776,95.22
-28.773,-45.983,95.695
-289.209,-774.766,1616.772
-288.254,-772.206,1611.43
-239.701,-721.814,1506.942
-239.418,-720.959,1505.155
-210.007,-721.537,1507.029
-209.009,-718.109,1499.87
-208.76,-717.252,1498.08
-179.098,-715.883,1495.881
-178.882,-715.025,1494.088
-178.882,-715.025,1494.088
-149.949,-716.008,1496.798
-149.949,-716.008,1496.798
-149.589,-714.289,1493.204
-120.535,-714.191,1493.654
-120.679,-715.052,1495.453
-120.679,-715.052,1495.453
-91.623,-714.736,1495.445
-91.623,-714.736,1495.445
-62.608,-714.201,1494.978
-62.457,-712.478,1491.372
-62.532,-713.339,1493.176
-33.603,-712.586,1492.249
-33.644,-713.448,1494.053
-33.725,-715.171,1497.662
-4.756,-715.062,1498.087
-4.756,-715.062,1498.087
-4.762,-715.924,1499.891
24.243,-715.597,1499.859
24.243,-715.597,1499.859
56.636,-760.657,1594.997
56.829,-763.238,1600.411
56.829,-763.238,1600.411
87.763,-762.424,1599.401
87.763,-762.424,1599.401
87.763,-762.424,1599.401
118.671,-761.377,1597.905
118.671,-761.377,1597.905
118.805,-762.236,1599.706
194.24,-696.266,1463.185
178.845,-366.052,770.976
173.923,-355.977,749.757
183.05,-344.456,725.823
178.162,-335.259,706.444
186.521,-324.594,684.287
181.738,-316.271,666.741
177.434,-308.78,650.95
184.859,-299.007,630.64
180.763,-292.38,616.664
176.155,-284.926,600.942
183.914,-277.689,585.953
179.548,-271.097,572.043
186.513,-263.873,557.064
182.459,-258.136,544.954
178.403,-252.4,532.843
184.991,-246.042,519.67
181.315,-241.154,509.346
186.603,-234.0,494.477
184.02,-230.761,487.633
184.02,-230.761,487.633
194.085,-230.065,486.4
194.764,-230.869,488.1
195.443,-231.673,489.801
204.868,-230.086,486.689
205.58,-230.885,488.378
206.291,-231.684,490.067
216.464,-230.808,488.462
217.208,-231.601,490.14
226.635,-229.85,486.685
227.411,-230.637,488.35
228.187,-231.425,490.017
238.418,-230.372,488.042
239.226,-231.153,489.697
240.034,-231.934,491.351
250.32,-230.785,489.176
250.32,-230.785,489.176
251.16,-231.56,490.819
261.464,-230.321,488.455
262.335,-231.089,490.083
263.207,-231.857,491.712
273.557,-230.521,489.145
274.46,-231.281,490.759
275.363,-232.042,492.374
285.753,-230.607,489.601
286.687,-231.361,491.201
288.555,-232.868,494.401
299.013,-231.326,491.406
299.977,-232.072,492.991
300.942,-232.818,494.576
311.431,-231.176,491.371
312.426,-231.914,492.941
322.91,-230.178,489.538
331.246,-226.91,482.879
329.137,-225.464,479.803
329.137,-225.464,479.803
339.423,-223.589,476.105
341.592,-225.018,479.148
342.676,-225.732,480.668
354.118,-224.452,478.244
356.345,-225.864,481.252
367.853,-224.463,478.578
371.28,-226.555,483.036
373.565,-227.949,486.009
388.73,-228.465,487.431
395.756,-232.593,496.239
399.268,-234.658,500.645
401.61,-236.034,503.581
412.453,-233.573,498.668
413.652,-234.252,500.118
416.05,-235.61,503.017
428.134,-233.701,499.289
429.36,-234.37,500.72
431.814,-235.71,503.581
442.705,-233.003,498.155
445.213,-234.323,500.977
457.36,-232.156,496.71
459.922,-233.457,499.494
462.485,-234.757,502.276
474.705,-232.441,497.698
476.012,-233.081,499.069
478.628,-234.362,501.81
490.888,-231.904,496.936
493.556,-233.164,499.637
500.226,-236.315,506.389
519.419,-236.772,507.778
524.858,-239.251,513.095
526.218,-239.871,514.425
538.813,-237.01,508.715
541.584,-238.229,511.33
544.354,-239.447,513.946
556.985,-236.429,507.906
559.806,-237.626,510.478
564.036,-239.422,514.335
576.719,-236.233,507.941
581.023,-237.996,511.732
583.893,-239.172,514.259
598.077,-236.389,508.747
600.994,-237.542,511.23
605.37,-239.272,514.952
619.634,-236.293,509.033
624.081,-237.989,512.687
628.529,-239.685,516.34
642.884,-236.498,509.985
647.4,-238.16,513.569
651.917,-239.821,517.152
666.35,-236.423,510.358
670.935,-238.05,513.869
675.52,-239.677,517.381
691.571,-236.597,511.289
697.773,-238.719,515.875
717.021,-236.461,511.578
720.165,-237.498,513.822
731.527,-232.468,503.538
737.902,-234.494,507.927
741.09,-235.507,510.12
757.24,-231.791,502.698
763.698,-233.768,506.986
768.542,-235.25,510.201
786.403,-231.76,503.291
792.942,-233.687,507.476
799.483,-235.615,511.661
817.465,-231.829,504.134
850.56,-241.215,524.544
867.202,-236.522,515.088
873.898,-238.348,519.064
883.943,-241.088,525.031
902.354,-236.537,515.909
910.819,-238.756,520.749
920.977,-241.418,526.557
939.501,-236.524,516.719
948.058,-238.678,521.425
958.325,-241.263,527.072
980.398,-236.857,518.338
990.772,-239.363,523.823
1001.147,-241.87,529.309
1012.895,-234.622,514.388
1047.823,-242.713,532.125
1052.58,-233.536,513.005
1059.632,-235.1,516.442
1078.268,-228.9,503.872
1090.724,-231.545,509.691
1104.958,-234.566,516.344
1129.045,-229.05,505.329
1141.61,-231.599,510.952
1148.79,-233.056,514.166
1165.705,-225.7,499.135
1171.136,-226.751,501.46
1180.186,-228.504,505.335
1198.806,-221.195,490.442
1215.228,-224.225,497.16
1299.944,-228.206,507.408
1316.492,-231.111,513.867
1336.717,-234.662,521.762
1365.017,-227.577,507.556
1381.686,-230.356,513.754
1392.799,-232.209,517.886
1406.218,-222.206,497.23
2459.302,-367.49,825.342
2451.792,-366.368,822.821
2459.575,-346.677,781.742
2459.575,-346.677,781.742
2452.019,-345.612,779.34
2253.691,-298.78,676.753
2234.688,-296.261,671.046
2243.321,-278.829,634.717
2231.856,-277.404,631.473
2224.213,-276.454,629.311
2224.339,-258.248,591.168
2232.023,-259.14,593.211
2242.973,-242.222,558.01
2235.252,-241.388,556.089
2231.392,-240.971,555.129
2249.363,-224.842,521.741
2288.145,-228.719,530.736
2496.504,-229.667,537.415
2570.504,-236.475,553.345
2650.985,-222.941,526.802
2919.546,-222.641,532.22
3118.135,-213.511,517.562
6468.793,-293.619,760.857
6545.625,-247.222,665.376
6577.439,-248.424,668.61
6596.802,-199.07,565.641
6588.835,-198.83,564.959
6588.835,-198.83,564.959
6606.202,-149.356,461.691
6582.267,-148.815,460.019
6534.396,-147.733,456.674
6565.666,-98.874,355.01
6597.616,-99.355,356.738
6597.616,-99.355,356.738
6610.97,-49.745,253.096
6626.958,-49.866,253.708
6618.964,-49.806,253.402
6567.135,0.0,106.604
6567.135,0.0,106.604
6559.718,60.16,9.064
6575.717,60.307,9.086
6599.716,60.527,9.119
6598.291,121.035,-88.889
6582.295,120.742,-88.673
6590.293,120.889,-88.781
6586.863,181.287,-186.643
6578.869,181.067,-186.416
6562.882,180.627,-185.963
6541.491,240.164,-282.721
6565.451,241.044,-283.758
6605.388,242.51,-285.484
6573.984,301.9,-382.166
5982.973,330.0,-437.264
3054.749,311.222,-454.39
2893.351,294.778,-430.382
2883.816,321.2,-473.323
2879.892,320.763,-472.679
2879.892,320.763,-472.679
2881.222,348.47,-517.523
2889.041,349.415,-518.928
2892.95,349.888,-519.63
2885.48,376.793,-563.32
2885.48,376.793,-563.32
2885.48,376.793,-563.32
2877.098,403.654,-606.954
2880.976,404.198,-607.772
2034.097,305.322,-461.404
2007.078,301.266,-455.275
1956.921,313.104,-475.259
1912.751,306.037,-464.532
1874.342,299.892,-455.204
1828.25,310.795,-473.607
1791.952,304.624,-464.205
1745.898,314.439,-480.846
1715.502,308.965,-472.475
1687.005,303.832,-464.627
1644.957,313.076,-480.276
1618.516,308.043,-472.557
1592.076,303.011,-464.837
1555.877,312.222,-480.34
1533.355,307.702,-473.387
1507.08,302.429,-465.275
1472.931,311.015,-479.733
1450.557,306.291,-472.445
1418.294,314.547,-486.34
1394.223,309.209,-478.086
1377.559,305.513,-472.371
1349.154,313.754,-486.176
1330.773,309.479,-479.553
1312.392,305.204,-472.929
1282.307,312.236,-484.804
1264.066,307.794,-477.908
1249.474,304.241,-472.391
1221.385,310.975,-483.751
1205.1,306.828,-477.3
1180.661,313.944,-489.219
1166.306,310.127,-483.272
1151.951,306.31,-477.324
1127.651,312.808,-488.241
1115.2,309.354,-482.85
1102.75,305.901,-477.459
1078.589,311.819,-487.435
1066.251,308.252,-481.86
1053.914,304.685,-476.285
1031.668,310.554,-486.148
1021.195,307.401,-481.213
1002.433,313.94,-492.106
992.063,310.692,-487.016
981.693,307.445,-481.925
959.595,312.429,-490.356
951.042,309.645,-485.986
940.78,306.303,-480.741
920.537,311.377,-489.286
912.076,308.515,-484.789
903.615,305.653,-480.292
883.503,310.295,-488.135
875.136,307.357,-483.512
858.39,312.851,-492.682
850.12,309.837,-487.935
838.542,305.618,-481.29
815.393,308.247,-485.923
808.857,305.776,-482.028
802.321,303.305,-478.134
784.25,307.382,-485.029
776.181,304.22,-480.039
768.113,301.057,-475.048
747.031,303.455,-479.273
758.181,307.984,-486.427
733.875,308.864,-488.247
727.59,306.219,-484.065
712.835,310.745,-491.635
708.186,308.719,-488.428
701.987,306.017,-484.153
685.775,309.577,-490.182
681.194,307.508,-486.907
675.084,304.751,-482.539
662.012,309.416,-490.307
662.012,309.416,-490.307
665.022,310.823,-492.536
659.201,318.95,-505.791
663.645,321.1,-509.202
668.089,323.25,-512.611
660.327,330.711,-524.818
663.242,332.171,-527.135
666.158,333.631,-529.452
659.436,341.839,-542.853
663.737,344.069,-546.394
656.595,352.289,-559.822
659.412,353.801,-562.224
663.639,356.069,-565.828
656.023,364.322,-579.315
660.175,366.628,-582.983
662.943,368.165,-585.427
654.85,376.443,-598.964
658.926,378.786,-602.692
693.05,412.442,-656.638
703.712,418.787,-666.74
709.044,421.96,-671.791
714.375,425.132,-676.842
702.93,433.127,-689.975
708.157,436.348,-695.105
700.127,446.755,-712.088
706.527,450.838,-718.597
711.646,454.105,-723.804
700.385,462.938,-738.29
706.649,467.079,-744.895
712.914,471.22,-751.498
701.002,480.091,-766.057
705.905,483.449,-771.414
712.032,487.645,-778.111
701.887,498.235,-795.425
707.876,502.487,-802.211
718.656,510.139,-814.428
712.302,524.277,-837.426
718.15,528.582,-844.302
725.168,533.747,-852.552
712.069,543.673,-868.839
720.056,549.772,-878.586
725.762,554.129,-885.548
712.983,564.974,-903.318
720.769,571.144,-913.183
727.443,576.432,-921.638
713.777,587.334,-939.514
721.358,593.573,-949.493
728.94,599.812,-959.473
715.404,611.666,-978.889
720.672,616.171,-986.098
709.484,630.73,-1009.855
717.675,638.011,-1021.513
703.502,650.776,-1042.416
711.451,658.13,-1054.194
719.4,665.483,-1065.973
706.029,680.171,-1089.975
711.809,685.739,-1098.897
713.735,687.595,-1101.871
688.163,691.061,-1107.899
685.365,688.252,-1103.396
683.5,686.379,-1100.394
658.961,690.489,-1107.447
657.157,688.6,-1104.417
632.604,692.452,-1111.054
630.863,690.547,-1107.997
629.123,688.642,-1104.94
604.628,692.221,-1111.134
602.113,689.341,-1106.511
599.597,686.46,-1101.887
576.043,690.722,-1109.171
575.236,689.755,-1107.618
574.429,688.788,-1106.064
557.025,700.606,-1125.485
533.061,704.459,-1132.113
499.062,694.257,-1116.145
471.984,692.599,-1113.9
475.37,697.568,-1121.891
459.973,713.648,-1148.18
466.415,723.643,-1164.26
476.078,738.635,-1188.381
460.754,757.787,-1219.643
468.086,769.847,-1239.054
476.03,782.912,-1260.083
457.001,799.093,-1286.594
632.415,1179.585,-1899.897
643.3,1199.888,-1932.596
658.539,1228.311,-1978.377
633.117,1264.46,-2037.327
648.435,1295.052,-2086.617
638.85,1372.17,-2211.655
652.199,1400.843,-2257.869
668.409,1435.659,-2313.986
635.837,1476.176,-2380.126
639.38,1484.4,-2393.386
634.952,1474.12,-2376.811
586.046,1479.364,-2386.096
584.411,1475.237,-2379.441
583.593,1473.174,-2376.113
535.463,1480.017,-2387.976
533.966,1475.877,-2381.296
484.311,1478.118,-2385.731
484.992,1480.194,-2389.082
483.632,1476.042,-2382.38
434.648,1479.898,-2389.418
434.037,1477.816,-2386.058
433.425,1475.735,-2382.697
384.447,1479.13,-2388.99
384.447,1479.13,-2388.99
383.905,1477.043,-2385.62
335.353,1482.074,-2394.554
334.88,1479.984,-2391.178
334.406,1477.893,-2387.8
285.348,1480.379,-2392.622
285.348,1480.379,-2392.622
285.348,1480.379,-2392.622
236.203,1482.414,-2396.715
235.869,1480.317,-2393.325
235.869,1480.317,-2393.325
186.722,1481.898,-2396.683
186.722,1481.898,-2396.683
137.517,1483.028,-2399.311
137.128,1478.827,-2392.514
137.128,1478.827,-2392.514
88.021,1479.503,-2394.406
88.146,1481.604,-2397.807
88.021,1479.503,-2394.406
38.887,1479.728,-2395.568
38.887,1479.728,-2395.568
38.832,1477.626,-2392.166
-10.243,1477.401,-2392.597
-10.243,1477.401,-2392.597
-10.243,1477.401,-2392.597
-59.401,1478.827,-2395.705
-59.316,1476.726,-2392.301
-59.316,1476.726,-2392.301
-108.678,1479.799,-2398.079
