x,y,z
1290.49,-859.693,204.112
1291.089,-848.474,201.358
1289.84,-836.334,198.388
1284.981,-822.344,194.983
1293.578,-816.676,193.549
1298.781,-808.839,191.6
1291.115,-791.566,187.404
1292.607,-781.929,185.034
1292.473,-771.046,182.366
1294.03,-761.093,179.917
1293.508,-750.614,177.351
1291.457,-738.722,174.445
1294.221,-730.273,172.359
1304.159,-725.198,171.063
1319.232,-723.027,170.453
1306.207,-705.833,166.305
1305.436,-695.117,163.681
1311.485,-688.377,161.997
1301.736,-673.126,158.308
1300.762,-662.423,155.688
1301.233,-653.112,153.403
1294.757,-639.81,150.175
1333.226,-638.961,149.768
1321.092,-623.244,145.977
1306.881,-607.104,142.093
1304.022,-594.795,139.089
1302.354,-584.451,136.562
1297.021,-572.411,133.637
1296.833,-563.343,131.415
1294.977,-553.009,128.89
1294.66,-543.975,126.677
1298.162,-536.024,124.709
1305.258,-529.659,123.112
1306.668,-521.26,121.045
1319.254,-516.982,119.931
1331.734,-512.819,118.846
1331.259,-503.345,116.525
1330.714,-493.896,114.211
1331.886,-485.38,112.117
1333.086,-476.643,109.968
1324.725,-464.857,107.122
1327.671,-456.835,105.139
1330.606,-448.682,103.125
1323.853,-437.854,100.505
1320.971,-427.881,98.075
1329.264,-422.052,96.602
1335.791,-415.051,94.852
1338.418,-406.963,92.855
1340.914,-399.109,90.916
1343.438,-390.989,88.912
1340.075,-381.466,86.595
1342.486,-373.352,84.593
1348.731,-366.156,82.796
1347.081,-357.332,80.641
1349.374,-349.038,78.595
1347.601,-340.28,76.457
1343.964,-330.553,74.091
1346.049,-322.415,72.085
1351.91,-315.425,70.34
1350.001,-306.356,68.126
1351.87,-298.435,66.175
1353.749,-290.251,64.158
1347.75,-280.427,61.78
1353.375,-273.31,60.006
1359.014,-265.883,58.156
1358.67,-257.538,56.111
1364.216,-250.034,54.243
1367.777,-241.984,52.25
1373.162,-234.772,50.454
1374.654,-226.32,48.374
1378.043,-218.311,46.393
1389.247,-211.732,44.722
1380.738,-201.479,42.251
1391.855,-194.763,40.547
1404.956,-187.928,38.804
1416.005,-180.953,37.036
1433.005,-174.314,35.32
1451.778,-169.206,33.97
1472.67,-162.862,32.307
1504.444,-148.244,28.558
1299.198,-109.96,20.233
1301.862,-102.253,18.33
1302.464,-94.616,16.454
1311.527,-79.574,12.719
2866.313,-97.934,9.169
2862.85,-81.008,5.036
2863.292,-63.682,0.786
2867.538,-51.408,-2.676
2871.788,-34.399,-5.695
2867.938,-16.751,-8.794
2867.975,1.121,-11.948
2867.905,17.909,-14.91
2871.719,35.83,-18.088
2867.425,53.379,-21.167
2867.033,70.434,-24.175
2870.517,88.151,-27.315
2873.877,106.185,-30.511
2873.173,123.006,-33.477
2876.307,141.104,-36.683
2875.393,157.939,-39.65
2874.307,175.854,-42.807
2877.116,193.76,-45.978
2879.852,211.163,-49.06
2878.447,228.835,-52.173
2880.891,247.109,-55.407
2883.318,264.335,-58.457
2889.51,283.077,-61.79
2887.738,299.988,-64.766
2885.739,317.978,-67.933
2895.574,337.07,-71.342
2889.473,353.803,-74.27
2887.164,371.531,-77.388
2896.632,390.847,-80.836
2894.17,408.072,-83.865
2899.43,426.992,-87.225
2904.519,446.268,-90.648
2905.709,463.896,-93.763
2902.657,481.993,-96.944
2899.685,498.979,-99.929
2904.278,518.443,-103.383
2900.928,536.262,-106.513
2901.5,554.26,-109.692
2901.845,572.83,-112.97
2902.009,591.704,-116.301
2902.286,609.502,-119.443
2902.204,628.426,-122.782
2902.059,647.094,-126.075
2905.815,666.135,-129.451
2901.53,683.96,-132.578
2901.155,702.146,-135.786
2904.397,721.869,-139.28
2899.023,757.931,-145.621
701.864,211.03,-40.114
698.603,214.748,-40.756
693.46,217.703,-41.257
682.303,219.68,-41.56
679.065,223.049,-42.141
677.616,227.276,-42.881
676.161,231.432,-43.609
674.727,235.45,-44.312
671.339,238.919,-44.91
669.86,242.908,-45.608
666.434,246.324,-46.196
662.967,249.769,-46.79
659.582,252.932,-47.334
661.658,258.491,-48.324
639.61,259.648,-48.438
641.69,264.972,-49.386
643.676,270.453,-50.361
638.282,272.83,-50.758
636.593,276.624,-51.421
636.651,281.333,-52.252
636.648,286.112,-53.095
636.721,290.664,-53.899
638.772,295.642,-54.786
642.299,302.104,-55.94
649.366,310.339,-57.423
649.11,324.125,-59.854
294.317,163.458,-30.049
288.746,163.144,-29.971
284.972,163.671,-30.049
280.345,163.65,-30.026
276.588,164.081,-30.087
273.838,164.749,-30.194
270.943,165.621,-30.335
268.18,166.258,-30.437
266.329,167.296,-30.612
263.388,168.158,-30.752
261.515,169.182,-30.925
259.606,170.238,-31.104
258.523,171.829,-31.38
256.452,173.075,-31.591
255.334,174.671,-31.868
254.274,176.163,-32.127
251.508,176.602,-32.193
246.989,176.047,-32.077
245.87,177.56,-32.339
244.723,179.089,-32.605
244.435,181.111,-32.96
242.471,182.035,-33.115
241.313,183.52,-33.372
242.708,186.566,-33.916
242.342,188.618,-34.276
240.363,189.486,-34.421
239.139,190.982,-34.68
237.981,192.378,-34.922
236.739,193.858,-35.178
236.272,195.943,-35.544
235.064,197.345,-35.786
233.81,198.785,-36.035
232.547,200.216,-36.283
232.062,202.25,-36.64
231.521,204.327,-37.004
230.202,205.767,-37.253
229.854,207.604,-37.575
226.887,207.865,-37.609
224.839,208.58,-37.727
221.573,213.353,-38.556
216.393,223.916,-40.399
214.265,224.543,-40.501
213.584,226.516,-40.846
212.799,228.569,-41.205
212.265,230.38,-41.522
212.137,233.146,-42.01
213.56,237.172,-42.726
216.526,242.473,-43.674
216.958,248.625,-44.761
211.885,255.382,-45.933
209.686,255.873,-46.01
208.685,257.926,-46.368
207.047,259.203,-46.587
205.453,260.43,-46.797
204.408,262.468,-47.153
202.114,262.954,-47.229
201.121,264.921,-47.572
202.67,269.922,-48.46
202.965,273.374,-49.071
201.869,275.376,-49.42
200.121,276.611,-49.63
197.765,277.047,-49.698
196.088,278.202,-49.895
195.425,281.044,-50.393
194.505,282.853,-50.709
193.266,284.861,-51.058
192.064,286.827,-51.4
190.245,288.002,-51.6
189.47,290.841,-52.098
188.472,292.635,-52.41
187.763,295.403,-52.896
186.385,297.407,-53.244
185.019,299.387,-53.588
184.472,302.015,-54.049
183.636,304.801,-54.537
182.208,306.773,-54.879
182.092,310.256,-55.494
181.084,313.097,-55.991
180.415,315.733,-56.453
179.382,318.557,-56.947
179.146,322.06,-57.564
178.116,324.853,-58.053
177.465,328.548,-58.703
176.665,331.194,-59.166
175.91,334.912,-59.819
175.511,338.436,-60.439
174.712,342.147,-61.091
173.799,344.798,-61.555
172.998,348.48,-62.201
172.466,352.02,-62.824
171.091,354.851,-63.318
169.231,356.804,-63.655
167.909,359.579,-64.139
166.007,361.516,-64.473
164.917,364.157,-64.935
163.413,366.967,-65.424
161.95,369.743,-65.908
161.568,374.189,-66.691
162.303,381.365,-67.96
164.494,392.199,-69.881
165.067,399.416,-71.157
163.024,401.291,-71.48
160.442,402.301,-71.647
158.685,404.034,-71.946
157.307,407.719,-72.59
156.873,413.142,-73.545
156.32,419.644,-74.691
155.13,423.215,-75.316
152.197,423.204,-75.302
148.817,423.329,-75.31
148.199,428.744,-76.263
147.211,433.23,-77.051
137.981,434.108,-77.168
135.022,433.982,-77.133
134.179,439.381,-78.083
132.24,443.032,-78.719
132.213,451.245,-80.168
132.016,459.494,-81.623
130.436,465.043,-82.595
128.773,468.554,-83.208
126.918,473.122,-84.007
125.68,478.53,-84.956
98.54,411.108,-72.948
94.937,406.881,-72.187
89.799,399.949,-70.943
76.445,370.534,-65.698
73.628,368.079,-65.253
71.261,368.532,-65.323
68.928,368.964,-65.39
66.838,370.338,-65.623
64.493,370.743,-65.685
62.218,371.121,-65.743
59.71,370.525,-65.627
57.437,370.875,-65.68
55.088,371.221,-65.731
52.949,372.519,-65.951
50.856,374.791,-66.344
49.265,377.976,-66.899
47.311,381.197,-67.46
43.441,386.6,-68.397
111.424,1360.416,-240.515
102.63,1355.168,-239.553
93.917,1353.813,-239.278
85.735,1356.318,-239.686
77.15,1356.825,-239.74
68.332,1355.317,-239.438
60.237,1357.667,-239.82
51.587,1359.989,-240.194
43.314,1358.304,-239.863
34.584,1358.553,-239.871
26.385,1358.737,-239.87
17.679,1360.849,-240.207
9.464,1360.935,-240.189
0.72,1360.973,-240.159
-7.484,1358.989,-239.776
-16.238,1360.891,-240.075
-24.453,1360.777,-240.022
-33.149,1358.635,-239.608
-41.406,1360.392,-239.884
-50.148,1360.112,-239.799
-58.837,1361.753,-240.053
-67.188,1361.383,-239.954
-75.803,1360.95,-239.842
-84.268,1362.447,-240.071
-93.022,1363.875,-240.287
-101.241,1361.338,-239.806
-110.01,1362.66,-240.003
-118.707,1365.911,-240.541
-127.346,1365.162,-240.374
-135.717,1364.386,-240.203
-144.556,1365.491,-240.362
-153.145,1366.57,-240.517
-162.254,1369.523,-241.0
-170.65,1368.539,-240.792
-179.305,1367.471,-240.568
-187.957,1368.337,-240.686
-197.171,1371.064,-241.129
-205.869,1371.821,-241.227
-214.838,1372.485,-241.308
-223.274,1371.185,-241.044
-232.273,1371.737,-241.104
-241.02,1372.277,-241.164
-250.051,1372.717,-241.204
-258.463,1371.211,-240.904
-267.131,1369.604,-240.585
-276.302,1371.861,-240.946
-285.778,1374.004,-241.285
-295.024,1376.14,-241.624
-304.149,1376.234,-241.603
-313.456,1378.251,-241.921
-323.067,1380.146,-242.216
-331.523,1378.205,-241.839
-340.708,1378.064,-241.777
-350.121,1379.841,-242.052
-358.843,1377.672,-241.633
-367.307,1375.513,-241.217
-376.073,1379.339,-241.857
-385.852,1380.809,-242.076
-394.853,1380.391,-241.965
-404.686,1381.733,-242.162
-414.282,1383.086,-242.361
-423.6,1382.41,-242.204
-433.272,1383.628,-242.379
-443.82,1386.586,-242.858
-448.022,1370.8,-240.055
-452.936,1356.803,-237.565
-461.882,1355.957,-237.379
-469.676,1347.117,-235.787
-477.418,1346.567,-235.658
-486.598,1345.473,-235.428
-495.52,1344.412,-235.204
-506.096,1346.894,-235.599
-518.578,1354.927,-236.965
-531.44,1362.758,-238.294
-540.514,1361.414,-238.02
-550.594,1361.738,-238.036
-578.93,1358.857,-237.411
-525.829,1166.878,-203.752
-507.829,1105.744,-193.038
-513.278,1096.802,-191.438
-519.356,1091.852,-190.54
-527.759,1092.306,-190.585
-536.955,1096.709,-191.325
-541.357,1088.034,-189.776
-547.287,1080.755,-188.467
-560.707,1074.071,-187.233
-582.861,364.071,-61.856
-585.041,360.659,-61.245
-587.347,357.004,-60.59
-589.485,353.567,-59.975
-591.745,349.883,-59.316
-593.841,346.421,-58.696
-596.055,342.71,-58.033
-604.129,332.759,-56.243
-609.66,331.064,-55.922
-615.256,329.199,-55.57
-620.504,327.919,-55.322
-626.037,326.067,-54.973
-633.408,324.95,-54.746
-644.003,326.22,-54.926
-659.019,318.722,-53.542
-630.713,271.103,-45.255
-636.009,268.969,-44.856
-645.096,268.06,-44.659
-655.31,259.138,-43.043
-116.228,-45.216,8.455
-115.948,-45.907,8.576
-114.639,-46.462,8.668
-114.338,-47.176,8.793
-114.036,-47.877,8.916
-112.772,-48.279,8.981
-112.458,-48.982,9.104
-112.16,-49.639,9.219
-111.839,-50.338,9.341
-110.511,-50.818,9.42
-110.197,-51.474,9.535
-109.869,-52.15,9.652
-109.537,-52.823,9.77
-109.211,-53.474,9.883
-108.869,-54.143,10.0
-107.524,-54.574,10.071
-106.834,-55.871,10.297
-104.829,-57.439,10.565
-103.474,-57.804,10.624
-104.105,-58.701,10.785
-103.725,-59.35,10.898
-103.346,-59.985,11.008
-102.976,-60.599,11.115
-102.591,-61.23,11.225
-99.231,-64.612,11.808
-98.833,-65.202,11.91
-98.418,-65.806,12.015
-97.047,-66.035,12.05
-94.908,-68.984,12.562
-93.535,-69.151,12.585
-93.115,-69.698,12.68
-92.217,-70.846,12.879
-90.403,-73.078,13.266
-89.952,-73.615,13.359
-90.394,-74.63,13.54
-89.872,-76.75,13.911
-91.145,-78.308,14.192
-89.807,-78.317,14.188
-88.412,-78.376,14.192
-201.697,-250.82,45.086
-202.227,-254.169,45.679
-201.199,-256.205,46.034
-196.319,-253.689,45.57
-192.683,-252.696,45.38
-191.079,-253.874,45.581
-189.446,-255.059,45.784
-187.315,-255.368,45.829
-184.815,-255.921,45.917
-183.242,-257.017,46.104
-181.612,-258.138,46.295
-179.974,-259.249,46.484
-178.38,-260.315,46.666
-176.729,-261.405,46.852
-174.494,-261.681,46.891
-172.913,-262.697,47.064
-171.219,-263.772,47.247
-169.013,-263.986,47.275
-166.054,-263.488,47.175
-163.908,-263.635,47.192
-161.719,-263.793,47.211
-159.511,-263.95,47.23
-157.098,-264.211,47.266
-155.503,-265.125,47.421
-153.793,-266.091,47.584
-152.106,-267.03,47.743
-150.464,-267.932,47.895
-148.766,-268.85,48.051
-147.061,-269.759,48.204
-144.936,-269.761,48.196
-142.764,-269.773,48.189
-140.65,-269.742,48.175
-139.391,-271.48,48.476
-137.641,-272.345,48.622
-135.557,-272.262,48.599
-134.237,-273.99,48.898
-132.154,-273.881,48.87
-130.812,-275.594,49.167
-129.065,-276.393,49.301
-127.367,-277.156,49.429
-107.631,-284.116,50.576
-105.235,-283.938,50.535
-103.436,-284.58,50.641
-101.688,-285.191,50.741
-99.556,-284.88,50.678
-97.082,-283.63,50.447
-94.413,-282.432,50.225
-92.317,-282.069,50.152
-91.188,-284.492,50.575
-90.281,-286.836,50.985
-88.463,-287.386,51.074
-84.175,-291.708,51.819
-108.407,-400.538,71.123
-105.87,-401.197,71.229
-103.286,-401.851,71.334
-101.102,-403.405,71.599
-98.722,-422.189,74.904
-99.137,-434.215,77.027
-100.031,-447.134,79.311
-100.617,-461.117,81.781
-101.572,-475.012,84.236
-102.084,-489.995,86.882
-103.085,-505.871,89.688
-96.977,-523.07,92.698
-242.478,-1877.465,332.29
-230.353,-1876.969,332.153
-218.244,-1876.398,332.002
-206.303,-1873.753,331.487
-194.239,-1873.032,331.31
-182.558,-1872.201,331.115
-170.53,-1871.331,330.913
-158.652,-1874.329,331.393
-147.664,-1879.158,332.2
-135.571,-1880.05,332.308
-123.284,-1874.958,331.359
-111.55,-1871.732,330.742
-94.801,-2012.641,355.538
-82.065,-2013.192,355.583
-69.786,-2015.62,355.961
-59.291,-2019.894,356.672
-44.668,-2016.329,355.983
-31.878,-2014.604,355.626
-19.45,-2010.827,354.909
-6.747,-2016.825,355.915
6.192,-2016.836,355.864
18.381,-2016.772,355.803
29.017,-2020.598,356.435
42.179,-2028.262,357.733
54.188,-2020.113,356.246
67.183,-2019.744,356.127
79.698,-2027.195,357.391
92.701,-2026.668,357.245
104.947,-2026.097,357.094
117.715,-2021.48,356.227
130.755,-2024.658,356.734
143.167,-2023.853,356.541
156.272,-2026.872,357.02
169.387,-2033.765,358.183
181.548,-2024.846,356.559
193.584,-2019.816,355.622
206.358,-2018.599,355.355
218.308,-2013.426,354.394
232.486,-2003.966,352.666
244.556,-2002.581,352.372
255.591,-2005.222,352.793
269.009,-2007.502,353.14
282.74,-2017.61,354.868
297.429,-2027.512,356.555
309.044,-2021.851,355.508
322.043,-2019.891,355.109
336.784,-2033.535,357.457
351.196,-2039.171,358.392
364.168,-2040.971,358.657
378.724,-2046.419,359.558
393.146,-2051.807,360.45
406.485,-2053.307,360.66
419.466,-2050.783,360.161
433.659,-2055.973,361.019
448.334,-2060.986,361.844
460.962,-2058.292,361.316
473.972,-2055.432,360.759
487.512,-2056.414,360.876
501.445,-2057.222,360.962
514.449,-2054.114,360.36
526.052,-2047.207,359.094
539.998,-2047.761,359.135
567.571,-2048.703,359.188
552.046,-1938.483,339.802
555.644,-1906.77,334.191
557.547,-1869.311,327.573
560.921,-1837.504,321.947
561.443,-1800.296,315.379
565.969,-1770.034,310.021
568.761,-1740.223,304.749
570.497,-1710.673,299.527
573.853,-1684.674,294.926
576.222,-1658.931,290.373
579.381,-1628.676,285.021
583.3,-1608.51,281.447
594.148,-1606.758,281.093
605.407,-1606.886,281.07
617.682,-1608.675,281.335
630.407,-1612.334,281.929
640.313,-1612.78,281.967
652.721,-1614.318,282.187
667.864,-1623.195,283.692
682.695,-1629.999,284.832
695.025,-1631.355,285.02
706.902,-1630.689,284.854
718.94,-1629.88,284.662
730.391,-1629.249,284.504
743.284,-1630.07,284.596
755.609,-1631.07,284.722
768.581,-1631.705,284.781
782.688,-1636.089,285.497
796.651,-1638.287,285.827
808.254,-1637.154,285.58
821.425,-1637.385,285.567
834.457,-1637.603,285.552
847.205,-1637.884,285.549
860.305,-1637.911,285.5
875.908,-1643.237,286.376
889.237,-1647.449,287.065
904.389,-1650.637,287.565
917.373,-1650.42,287.474
929.736,-1648.211,287.033
941.786,-1646.092,286.61
957.143,-1648.84,287.032
973.721,-1653.085,287.713
988.76,-1655.847,288.139
1003.489,-1656.42,288.18
1015.518,-1653.906,287.687
1031.363,-1655.941,287.981
1046.599,-1658.258,288.327
1063.643,-1661.703,288.865
1079.518,-1663.452,289.109
1092.957,-1661.97,288.793
1112.229,-1668.415,289.851
1125.76,-1666.699,289.493
1137.396,-1661.399,288.51
1153.524,-1662.529,288.643
1167.942,-1664.729,288.972
1194.371,-1658.542,287.772
1338.31,-1838.167,318.879
1333.094,-1807.863,313.553
1325.53,-1774.265,307.655
1331.075,-1755.506,304.322
1330.265,-1731.463,300.083
1328.503,-1708.025,295.954
1288.359,-1614.017,279.53
1288.26,-1594.0,275.998
1290.781,-1576.867,272.965
1294.489,-1558.678,269.74
1298.103,-1542.991,266.957
1298.4,-1524.794,263.745
1299.084,-1506.18,260.457
1297.725,-1486.594,257.007
1296.719,-1466.608,253.484
1290.09,-1440.895,248.974
1288.239,-1421.444,245.549
1286.47,-1401.824,242.094
1281.557,-1379.594,238.192
1292.975,-1374.6,237.264
1297.269,-1362.58,235.125
1287.992,-1333.269,229.991
1286.424,-1315.655,226.889
1269.375,-1235.34,212.787
1282.516,-1233.413,212.393
1287.539,-1222.656,210.474
1287.657,-1208.297,207.94
1288.093,-1193.516,205.33
1305.872,-1194.982,205.516
1296.477,-1155.515,198.59
1297.79,-1142.289,196.251
1303.587,-1132.893,194.569
1305.881,-1121.354,192.523
1305.482,-1106.761,189.95
1304.502,-1092.735,187.479
1309.968,-1083.311,185.794
1307.551,-1067.712,183.051
1300.138,-1048.685,179.724
1289.63,-1027.063,175.952
1292.773,-1016.92,174.149
1305.459,-1013.853,173.556
1303.755,-1000.022,171.122
1314.809,-995.61,170.298
1316.401,-983.818,168.211
1312.696,-969.022,165.615
1316.427,-957.478,163.563
1315.986,-944.744,161.317
1312.271,-929.637,158.667
1311.336,-917.369,156.506
1315.551,-908.066,154.847
1317.72,-898.1,153.08
1320.161,-887.643,151.224
1319.109,-875.126,149.02
1321.114,-865.087,147.24
1316.518,-850.484,144.682
1314.986,-838.36,142.549
1316.887,-828.158,140.741
1323.861,-821.001,139.45
1328.793,-813.231,138.058
1325.463,-799.782,135.699
1315.759,-781.359,132.488
1313.792,-769.246,130.358
1323.657,-764.413,129.465
1314.605,-748.391,126.675
1303.523,-731.781,123.789
1309.866,-724.737,122.52
1298.531,-708.346,119.674
1315.144,-686.399,115.734
1319.517,-678.206,114.27
1320.028,-668.661,112.583
1329.64,-663.108,111.564
1337.384,-656.697,110.401
1330.607,-643.524,108.104
1327.442,-631.919,106.07
1322.266,-619.761,103.945
1335.214,-615.815,103.196
1342.713,-609.263,102.009
1322.733,-590.692,98.814
1315.977,-576.644,96.363
1321.427,-569.35,95.053
1329.912,-564.94,94.24
1326.567,-552.579,92.073
1319.005,-539.758,89.841
1316.832,-529.421,88.027
1318.193,-520.85,86.508
1315.873,-510.587,84.707
1357.115,-509.346,84.319
1347.768,-494.652,81.764
1346.962,-485.416,80.138
1344.403,-475.009,78.312
1343.461,-465.837,76.697
1338.862,-454.878,74.782
1347.393,-448.548,73.63
1346.315,-439.289,72.001
1339.548,-427.982,70.034
1344.131,-420.353,68.668
1344.768,-411.769,67.151
1347.341,-403.511,65.683
1349.785,-395.493,64.259
1354.176,-387.754,62.875
1350.865,-377.685,61.112
1343.48,-367.129,59.279
1351.595,-360.309,58.043
1357.61,-353.388,56.797
1354.034,-343.463,55.06
1352.294,-334.19,53.431
1356.255,-326.611,52.077
1360.235,-318.74,50.672
1362.253,-310.249,49.165
1364.098,-302.26,47.748
1364.05,-293.348,46.176
1361.879,-284.531,44.629
1363.671,-276.053,43.125
1373.232,-269.22,41.88
1378.78,-261.795,40.548
1378.438,-252.971,38.992
1383.899,-245.445,37.641
1387.389,-237.285,36.187
1390.851,-228.974,34.707
1396.153,-221.446,33.356
1405.447,-213.959,31.997
1399.969,-210.146,31.347
1407.163,-202.673,29.999
1414.354,-194.854,28.589
1427.468,-187.589,27.254
1444.3,-182.329,26.257
1461.254,-175.772,25.03
1488.177,-169.596,23.83
1520.009,-154.639,21.06
1298.938,-113.832,14.765
1301.621,-106.022,13.376
1302.269,-97.922,11.944
1307.372,-82.432,9.19
2866.118,-103.67,6.551
2862.708,-85.962,3.441
2863.171,-68.887,0.426
2863.357,-60.682,-0.882
2867.665,-43.798,-2.493
2867.881,-25.732,-4.207
2867.983,-7.94,-5.895
2867.975,9.306,-7.531
2871.857,27.135,-9.231
2867.636,44.342,-10.853
2867.3,62.132,-12.54
2870.849,80.031,-14.246
2870.308,97.291,-15.882
2873.636,115.257,-17.594
2868.846,133.173,-19.282
2871.991,150.356,-20.919
2870.973,168.444,-22.633
2873.905,185.689,-24.275
2880.643,204.356,-26.061
2883.292,222.53,-27.791
2877.899,239.532,-29.391
2880.324,257.739,-31.124
2886.667,275.815,-32.853
2884.88,293.719,-34.547
2882.952,311.886,-36.266
2892.957,330.302,-38.036
2890.795,348.521,-39.759
2892.521,366.951,-41.511
2898.168,385.392,-43.273
2899.656,403.918,-45.034
2897.026,422.176,-46.76
2898.405,439.914,-48.445
2899.498,458.787,-50.238
2900.511,477.419,-52.008
2901.501,495.521,-53.727
2902.277,514.213,-55.502
2902.931,532.928,-57.279
2903.57,551.122,-59.006
2903.984,569.898,-60.788
2904.219,588.973,-62.597
2900.472,606.982,-64.297
2900.642,625.252,-66.03
2904.475,644.972,-67.91
2904.212,664.15,-69.728
2904.084,682.237,-71.443
2903.572,701.459,-73.265
2903.003,720.42,-75.063
2889.029,774.05,-80.117
699.321,215.146,-22.028
698.024,219.281,-22.417
696.615,223.674,-22.831
685.508,225.466,-22.975
674.607,226.534,-23.051
673.176,230.714,-23.444
671.695,234.951,-23.843
668.396,238.25,-24.148
664.99,241.773,-24.474
663.462,245.894,-24.861
660.087,249.174,-25.165
658.513,253.265,-25.549
656.89,257.408,-25.938
655.341,261.291,-26.303
655.518,266.166,-26.766
655.685,270.992,-27.224
650.342,273.381,-27.438
642.815,275.728,-27.643
641.128,279.588,-28.006
637.539,282.751,-28.297
635.728,286.761,-28.674
635.736,291.534,-29.126
637.834,296.491,-29.601
637.83,301.175,-30.046
644.939,309.448,-30.847
652.305,317.137,-31.593
294.785,164.562,-16.292
288.219,163.985,-16.222
284.575,164.299,-16.244
280.812,164.789,-16.281
277.057,165.234,-16.315
274.308,165.916,-16.373
270.565,166.28,-16.399
268.672,167.428,-16.504
265.784,168.254,-16.575
263.868,169.385,-16.678
