x,y,z
10.613,-729.615,-732.601
10.695,-735.26,-738.27
29.321,-746.437,-749.224
29.542,-752.081,-754.889
29.764,-757.725,-760.555
48.947,-764.431,-767.011
68.338,-769.486,-771.807
87.246,-629.833,-631.279
86.661,-625.616,-627.052
86.466,-624.21,-625.643
101.876,-623.162,-624.368
101.647,-621.758,-622.961
155.296,-726.707,-727.585
152.011,-711.335,-712.194
167.222,-699.725,-700.313
165.224,-691.361,-691.942
163.892,-685.786,-686.363
179.329,-678.227,-678.546
178.227,-674.057,-674.376
177.491,-671.278,-671.594
192.831,-664.954,-665.021
192.026,-662.183,-662.25
191.223,-659.412,-659.479
207.033,-655.694,-655.517
206.161,-652.934,-652.756
206.161,-652.934,-652.756
221.773,-649.037,-648.617
220.833,-646.287,-645.869
220.363,-644.912,-644.495
235.737,-640.846,-640.188
235.233,-639.476,-638.82
234.226,-636.738,-636.084
248.822,-631.144,-630.255
247.747,-628.417,-627.532
247.21,-627.054,-626.171
262.066,-622.67,-621.553
261.495,-621.313,-620.198
261.495,-621.313,-620.198
277.38,-619.459,-618.106
277.984,-620.808,-619.452
279.193,-623.508,-622.146
296.435,-624.112,-622.503
296.435,-624.112,-622.503
296.435,-624.112,-622.503
311.772,-620.478,-618.632
311.102,-619.144,-617.301
310.431,-617.809,-615.971
325.609,-614.003,-611.928
326.313,-615.329,-613.249
324.203,-611.35,-609.285
337.008,-603.421,-601.135
335.537,-600.786,-598.51
337.744,-604.739,-602.448
355.662,-605.829,-603.283
354.893,-604.521,-601.98
354.893,-604.521,-601.98
370.528,-601.465,-598.685
370.528,-601.465,-598.685
370.528,-601.465,-598.685
386.114,-598.207,-595.187
386.114,-598.207,-595.187
401.645,-594.747,-591.487
401.645,-594.747,-591.487
402.509,-596.026,-592.76
417.117,-591.085,-587.585
418.013,-592.353,-588.846
417.117,-591.085,-587.585
432.525,-587.221,-583.481
432.525,-587.221,-583.481
432.525,-587.221,-583.481
447.862,-583.155,-579.176
447.862,-583.155,-579.176
448.819,-584.401,-580.414
462.137,-577.655,-573.446
463.124,-578.889,-574.671
465.1,-581.358,-577.121
480.342,-576.868,-572.391
478.307,-574.423,-569.965
477.289,-573.201,-568.753
493.403,-569.757,-565.061
492.356,-568.548,-563.861
493.403,-569.757,-565.061
509.486,-566.09,-561.145
512.717,-569.68,-564.703
514.872,-572.074,-567.076
531.062,-568.115,-562.866
532.169,-569.298,-564.038
534.382,-571.666,-566.384
548.344,-565.099,-559.587
549.479,-566.269,-560.745
551.75,-568.609,-563.063
566.794,-562.985,-557.196
569.122,-565.297,-559.485
571.45,-567.609,-561.773
587.683,-562.87,-556.778
587.683,-562.87,-556.778
590.067,-565.153,-559.037
607.51,-561.282,-554.896
609.949,-563.537,-557.125
612.389,-565.791,-559.354
628.675,-560.488,-553.792
632.417,-563.824,-557.088
634.911,-566.048,-559.286
652.525,-561.534,-554.497
657.623,-565.921,-558.828
662.72,-570.308,-563.161
681.811,-566.485,-559.045
688.317,-571.891,-564.379
1326.146,-1064.018,-1049.384
1343.903,-1041.421,-1026.432
1330.369,-1030.933,-1016.096
1330.369,-1030.933,-1016.096
1351.29,-1011.479,-996.255
1329.228,-994.965,-979.99
1344.972,-972.53,-957.231
1320.009,-922.063,-906.907
1338.019,-902.889,-887.39
569.16,-239.859,-232.646
125.905,-53.06,-51.465
563.986,-237.679,-230.531
125.905,-53.06,-51.465
555.363,-234.045,-227.006
125.905,-53.06,-51.465
128.047,-51.863,-50.231
128.047,-51.863,-50.231
128.047,-51.863,-50.231
576.955,-224.413,-217.02
569.919,-221.677,-214.374
564.642,-219.624,-212.389
130.167,-50.63,-48.962
566.336,-211.351,-204.056
562.785,-210.026,-202.776
567.21,-194.256,-186.875
566.362,-185.486,-178.08
564.542,-184.89,-177.507
564.542,-184.89,-177.507
565.257,-176.794,-169.366
563.422,-176.22,-168.816
561.586,-175.646,-168.266
563.896,-168.183,-160.737
567.868,-161.242,-153.709
1209.906,-14.901,2.563
2411.719,588.106,625.575
2385.34,581.673,618.733
2370.268,577.998,614.824
2343.953,604.31,640.867
2340.209,603.344,639.844
2317.743,597.552,633.701
2287.318,622.068,657.881
2294.756,624.091,660.021
2302.195,626.114,662.16
2289.639,655.542,691.534
2300.718,658.714,694.879
2304.411,659.771,695.995
2298.325,691.479,727.751
2305.656,693.685,730.073
2305.656,693.685,730.073
2291.373,723.248,759.556
2298.647,725.544,761.968
2305.92,727.84,764.378
2290.762,757.453,793.899
2294.369,758.645,795.149
2301.584,761.031,797.65
2281.998,789.398,825.855
2285.576,790.636,827.149
2292.729,793.11,829.738
2275.898,822.65,859.162
2290.078,827.776,864.515
2300.713,831.62,868.53
2286.407,862.628,899.464
2293.43,865.279,902.228
2293.43,865.279,902.228
2281.703,897.653,934.571
2288.66,900.39,937.42
2295.616,903.127,940.27
2275.961,932.835,969.822
2286.291,937.069,974.223
2289.735,938.48,975.691
2272.578,969.614,1006.71
2282.799,973.975,1011.237
2289.614,976.882,1014.256
2274.804,1009.595,1046.894
2281.543,1012.586,1049.996
2288.284,1015.577,1053.098
2272.402,1048.399,1085.831
2282.398,1053.011,1090.608
2285.731,1054.548,1092.2
2268.769,1087.463,1125.01
2281.94,1093.776,1131.541
2291.819,1098.511,1136.44
2270.395,1130.005,1167.759
2276.901,1133.242,1171.104
2286.659,1138.099,1176.123
2264.175,1169.611,1207.445
2267.386,1171.27,1209.158
2277.021,1176.247,1214.296
2256.683,1209.418,1247.316
2263.021,1212.815,1250.819
2269.36,1216.213,1254.323
2247.907,1249.408,1287.351
2260.412,1256.359,1294.513
2279.171,1266.785,1305.255
2262.496,1303.771,1342.159
2271.743,1309.1,1347.644
2241.649,1338.928,1377.165
2247.725,1342.557,1380.897
2256.836,1348.0,1386.495
2231.722,1381.387,1419.662
2246.681,1390.645,1429.178
2264.631,1401.756,1440.596
2238.044,1435.351,1473.95
1316.323,844.213,866.915
1287.764,855.635,877.973
1159.354,797.993,818.223
1135.142,781.327,801.134
1037.675,766.451,784.783
1019.808,753.254,771.27
1003.315,741.072,758.796
968.467,741.063,758.283
946.886,724.55,741.385
881.028,698.476,714.244
867.799,687.988,703.521
836.234,686.978,702.049
811.348,690.81,705.536
779.604,663.783,677.933
750.503,662.435,676.158
740.563,653.661,667.202
730.622,644.887,658.247
703.495,643.894,656.857
694.99,636.109,648.915
686.484,628.325,640.973
661.22,627.78,640.06
652.91,619.89,632.016
608.391,599.405,610.798
600.279,591.413,602.655
578.67,591.886,602.816
571.889,584.95,595.752
565.108,578.014,588.688
545.118,579.139,589.528
538.511,572.119,582.383
536.309,569.779,580.001
523.11,577.583,587.647
524.182,578.767,588.851
526.326,581.134,591.26
513.862,590.026,600.009
759.279,907.257,922.16
756.242,903.628,918.472
731.677,910.522,925.04
729.713,908.078,922.556
725.784,903.189,917.59
700.35,908.449,922.504
696.544,903.512,917.49
694.641,901.043,914.983
670.284,907.131,920.744
668.442,904.638,918.215
665.68,900.9,914.421
640.508,905.351,918.526
637.839,901.578,914.699
636.949,900.321,913.423
612.754,905.653,918.428
611.038,903.116,915.854
607.605,898.043,910.709
582.713,901.713,914.035
581.059,899.155,911.442
580.233,897.876,910.146
556.243,902.468,914.41
554.654,899.889,911.797
553.065,897.311,909.184
528.401,900.249,911.778
526.876,897.651,909.147
525.351,895.053,906.515
502.31,900.239,911.39
501.579,898.93,910.065
499.389,895.005,906.091
475.692,898.545,909.302
474.296,895.91,906.636
450.651,899.123,909.52
449.322,896.471,906.838
448.657,895.144,905.496
425.737,899.36,909.398
424.474,896.691,906.699
423.842,895.357,905.35
400.958,899.259,908.937
399.163,895.232,904.867
397.368,891.206,900.798
374.628,894.774,904.052
374.628,894.774,904.052
373.498,892.075,901.324
350.779,895.342,904.277
350.247,893.986,902.906
349.716,892.629,901.536
327.523,896.96,905.564
326.029,892.871,901.436
325.034,890.144,898.684
302.446,892.802,901.026
301.982,891.433,899.644
301.518,890.063,898.262
278.974,892.426,900.308
278.545,891.051,898.92
278.115,889.676,897.533
256.018,893.125,900.677
255.622,891.744,899.285
255.226,890.364,897.892
233.12,893.531,900.753
232.759,892.146,899.357
232.036,889.375,896.564
209.308,889.477,896.337
208.98,888.088,894.936
208.98,888.088,894.936
186.653,889.291,895.822
186.361,887.898,894.418
186.361,887.898,894.418
164.339,890.217,896.428
163.823,887.422,893.614
163.823,887.422,893.614
141.596,888.062,893.935
141.596,888.062,893.935
141.596,888.062,893.935
119.396,888.427,893.979
119.207,887.023,892.566
119.018,885.62,891.155
97.229,888.515,893.747
97.229,888.515,893.747
97.075,887.109,892.333
74.982,886.921,891.824
74.864,885.513,890.408
74.864,885.513,890.408
52.853,885.049,889.624
52.768,883.64,888.207
52.768,883.64,888.207
30.896,884.314,888.567
30.896,884.314,888.567
30.896,884.314,888.567
9.013,884.718,888.656
8.999,883.307,887.238
8.999,883.307,887.238
-12.851,883.442,887.057
-12.83,882.03,885.64
-12.851,883.442,887.057
-34.697,883.307,886.605
-34.697,883.307,886.605
-34.642,881.896,885.189
-56.442,881.493,884.468
-56.442,881.493,884.468
-78.226,880.822,883.479
-78.226,880.822,883.479
-78.352,882.231,884.892
-99.986,879.882,882.219
-99.986,879.882,882.219
-99.986,879.882,882.219
-121.715,878.674,880.691
-121.715,878.674,880.691
-121.715,878.674,880.691
-143.407,877.198,878.896
-143.407,877.198,878.896
-143.407,877.198,878.896
-165.319,876.857,878.234
-165.319,876.857,878.234
-165.319,876.857,878.234
-187.251,876.242,877.3
-187.251,876.242,877.3
-187.251,876.242,877.3
-208.861,873.959,874.693
-209.195,875.353,876.089
-209.528,876.747,877.484
-231.143,874.19,874.602
-231.143,874.19,874.602
-231.511,875.579,875.993
-253.089,872.752,872.84
-253.894,875.522,875.611
-254.295,876.908,876.996
-275.899,873.799,873.562
-275.899,873.799,873.562
-275.463,872.419,872.182
-297.42,870.425,869.861
-298.36,873.175,872.61
-298.36,873.175,872.61
-320.361,870.893,870.0
-320.361,870.893,870.0
-320.864,872.262,871.367
-342.332,868.334,867.111
-342.869,869.697,868.472
-343.407,871.06,869.833
-364.838,866.854,865.299
-365.408,868.211,866.653
-366.55,870.924,869.361
-389.178,869.132,867.233
-389.782,870.481,868.58
-390.386,871.831,869.927
-374.127,744.574,742.357
-370.104,736.568,734.375
-366.752,729.896,727.724
-382.573,721.42,718.982
-379.76,716.116,713.695
-378.354,713.463,711.052
-393.667,704.87,702.2
-392.195,702.235,699.575
-391.459,700.917,698.263
-407.129,693.498,690.584
-405.593,690.881,687.978
-404.824,689.573,686.675
-421.746,684.605,681.441
-421.746,684.605,681.441
-420.946,683.306,680.148
-437.707,678.14,674.717
-437.707,678.14,674.717
-438.538,679.429,675.999
-454.334,672.767,669.08
-455.198,674.046,670.352
-456.062,675.325,671.624
-472.614,669.727,665.762
-473.509,670.995,667.023
-475.299,673.532,669.544
-492.726,668.954,664.694
-494.579,671.469,667.193
-496.431,673.983,669.691
-515.807,671.626,667.043
-518.678,675.364,670.756
-521.549,679.102,674.468
-542.122,677.634,672.696
-547.06,683.805,678.823
-570.915,685.641,680.32
-716.442,860.413,853.735
-740.628,855.241,848.191
-743.771,858.87,851.79
-745.866,861.289,854.19
-767.999,853.323,845.869
-770.153,855.717,848.242
-774.461,860.504,852.987
-797.7,853.356,845.471
-801.019,856.907,848.99
-804.339,860.457,852.507
-828.76,854.084,845.753
-831.03,856.424,848.07
-832.166,857.594,849.229
-856.593,850.836,842.087
-861.248,855.46,846.664
-864.74,858.928,850.097
-890.465,852.868,843.637
-892.849,855.151,845.896
-883.313,846.018,836.861
-889.306,821.636,812.288
-885.646,818.255,808.946
-884.427,817.128,807.831
-900.601,802.921,793.328
-895.612,798.473,788.933
-891.87,795.137,785.637
-913.789,786.367,776.513
-918.888,790.754,780.844
-940.743,781.62,771.355
-944.647,784.863,774.555
-949.851,789.188,778.822
-955.056,793.512,783.09
-979.675,786.031,775.221
-984.986,790.291,779.423
-987.641,792.422,781.523
-1012.325,784.474,773.184
-1019.093,789.718,778.352
-1024.506,793.913,782.486
-1047.94,784.413,772.606
-1054.833,789.573,777.69
-1060.349,793.702,781.755
-1085.244,784.724,772.378
-1089.456,787.77,775.377
-1096.475,792.846,780.373
-1121.437,783.354,770.478
-1128.579,788.344,775.386
-1134.294,792.335,779.312
-1159.325,782.308,768.879
-1165.137,786.229,772.732
-1190.103,775.75,761.846
-1203.392,784.412,770.354
-1215.204,792.112,777.916
-1224.063,797.887,783.587
-1249.392,786.61,771.895
-1256.891,791.331,776.527
-1264.39,796.053,781.16
-1291.274,785.131,769.803
-1295.843,787.909,772.526
-1317.991,773.785,758.02
-1327.261,779.227,763.352
-1341.167,787.392,771.35
-1366.466,774.447,757.983
-1371.167,777.112,760.591
-1383.704,784.217,767.545
-1435.999,785.442,768.018
-1459.779,770.325,752.491
-1599.801,844.215,824.67
-1594.973,841.667,822.182
-1535.395,781.399,762.518
-1543.544,785.547,766.565
-1719.203,843.456,822.179
-1635.993,773.377,753.003
-1659.644,755.554,734.762
-1821.725,829.342,806.519
-1746.053,765.048,743.045
-1740.933,762.805,740.866
-1918.44,840.581,816.405
-1814.414,764.643,741.647
-1846.662,747.962,724.427
-1945.464,756.711,731.782
-1956.433,730.12,704.919
-2023.897,755.297,729.226
-2016.795,752.647,726.668
-2049.071,732.953,706.422
-2066.982,739.36,712.597
-2088.476,747.049,720.006
-2120.712,726.296,698.698
-2135.163,731.245,703.459
-2164.066,741.143,712.981
-2214.46,725.246,696.285
-2232.67,731.21,702.012
-2254.523,738.367,708.883
-2312.414,723.248,692.86
-2327.095,727.84,697.258
-2338.107,731.284,700.558
-2407.187,717.947,686.163
-2440.466,727.873,695.649
-2433.071,725.667,693.541
-2442.764,693.606,661.201
-2435.317,691.491,659.186
-2427.869,689.377,657.17
-2440.367,658.482,625.961
-2432.87,656.459,624.038
-2425.372,654.436,622.115
-2440.755,624.582,591.91
-2433.21,622.651,590.08
-2421.893,619.755,587.336
-2428.829,588.106,555.449
-2425.033,587.187,554.582
-2421.238,586.268,553.714
-2431.12,555.591,522.761
-2427.303,554.719,521.941
-2423.487,553.847,521.121
-2428.709,522.363,489.426
-2428.709,522.363,489.426
-2428.709,522.363,489.426
-2433.111,490.909,457.773
-2429.255,490.131,457.046
-2421.543,488.575,455.596
-2421.203,456.572,423.461
-2421.203,456.572,423.461
-2417.329,455.842,422.783
-2420.021,424.716,391.484
-2412.239,423.351,390.226
-2412.239,423.351,390.226
-2421.911,393.653,360.26
-2410.191,391.748,358.516
-2406.285,391.113,357.936
-2411.24,360.901,327.521
-2403.399,359.727,326.456
-2399.478,359.14,325.924
-2403.632,329.059,295.653
-2403.632,329.059,295.653
-2403.632,329.059,295.653
-2410.974,299.464,265.824
-2407.028,298.974,265.389
-2413.625,269.337,235.529
-2413.625,269.337,235.529
-2405.711,268.454,234.757
-2411.553,238.832,204.922
-2407.587,238.439,204.586
-2407.587,238.439,204.586
-2403.621,238.046,204.249
-2400.763,207.761,173.875
-2404.737,208.105,174.163
-2400.763,207.761,173.875
-2401.123,177.904,143.884
-2405.105,178.199,144.122
-2396.751,147.844,113.758
-1660.964,81.905,58.195
-1565.139,77.18,54.838
-1558.537,57.61,35.279
-1409.498,34.723,14.452
-1403.501,34.575,14.391
-1405.5,34.624,14.411
-1409.89,17.364,-2.987
-1413.89,17.413,-2.996
-1377.837,0.0,-21.164
-1361.839,0.0,-20.918
-1349.841,0.0,-20.734
-1343.637,23.456,-20.638
-1347.636,23.526,-20.7
-1335.639,23.316,-20.516
-1386.99,48.441,-21.304
-1359.012,47.463,-20.875
-1062.417,55.685,-16.319
-1057.293,73.942,-16.24
-1057.293,73.942,-16.24
-1065.272,74.5,-16.363
-1055.841,92.385,-16.218
-1043.889,91.339,-16.034
-1039.904,90.991,-15.973
-1034.181,108.71,-15.885
-1032.192,108.501,-15.855
-1028.157,126.257,-15.793
-1032.126,126.744,-15.854
-1040.065,127.719,-15.976
-1039.658,146.132,-15.969
-1043.62,146.688,-16.03
-1049.56,147.523,-16.121
-1046.827,165.821,-16.079
-1040.901,164.882,-15.988
-1029.05,163.005,-15.806
-1016.202,179.205,-15.609
-1000.447,176.427,-15.367
-988.63,174.343,-15.185
-989.363,192.335,-15.197
-987.401,191.954,-15.167
-981.511,190.809,-15.076
-966.296,205.417,-14.842
-948.691,201.674,-14.572
-942.823,200.427,-14.482
-941.13,217.303,-14.456
-939.182,216.853,-14.426
-935.285,215.953,-14.366
-923.613,230.31,-14.187
-925.553,230.793,-14.217
-931.374,232.245,-14.306
-921.384,246.913,-14.153
-923.316,247.431,-14.182
-925.248,247.949,-14.212
-916.936,262.958,-14.084
-920.78,264.061,-14.143
-920.78,264.061,-14.143
-914.119,279.507,-14.041
-912.207,278.923,-14.012
-912.207,278.923,-14.012
-905.299,294.184,-13.905
-903.397,293.566,-13.876
-899.593,292.33,-13.818
-898.137,309.29,-13.795
-901.919,310.592,-13.854
-894.481,325.603,-13.739
-890.724,324.235,-13.682
-888.844,323.551,-13.653
-884.93,339.733,-13.593
-884.93,339.733,-13.593
-888.664,341.166,-13.65
-884.429,357.375,-13.585
-884.429,357.375,-13.585
-886.283,358.124,-13.613
-881.74,374.32,-13.544
-885.422,375.883,-13.6
-889.103,377.446,-13.657
-884.208,393.721,-13.582
-884.208,393.721,-13.582
-886.034,394.535,-13.61
-880.827,410.785,-13.53
-884.452,412.475,-13.585
-888.077,414.166,-13.641
-880.714,429.604,-13.528
-882.512,430.48,-13.555
-884.309,431.357,-13.583
-878.428,447.635,-13.493
-876.647,446.727,-13.465
-878.428,447.635,-13.493
-874.015,464.777,-13.425
-875.781,465.716,-13.452
-879.312,467.594,-13.506
-872.767,483.84,-13.406
-874.517,484.81,-13.433
-879.763,487.718,-13.513
-878.046,507.0,-13.487
-881.51,509.0,-13.54
-879.778,508.0,-13.513
-875.922,526.369,-13.454
-879.35,528.429,-13.507
-877.635,527.399,-13.481
-868.299,542.637,-13.337
-873.387,545.817,-13.415
-875.083,546.877,-13.441
-863.729,560.978,-13.267
-863.729,560.978,-13.267
-863.729,560.978,-13.267
-852.15,574.85,-13.089
-853.808,575.969,-13.115
-858.782,579.324,-13.191
-851.818,596.519,-13.084
-855.094,598.814,-13.134
-861.646,603.402,-13.235
-855.839,621.877,-13.146
-855.839,621.877,-13.146
-857.457,623.052,-13.171
-848.051,639.128,-13.026
-851.245,641.535,-13.075
-852.842,642.738,-13.1
-841.496,657.526,-12.925
-843.073,658.758,-12.95
-847.8,662.452,-13.022
-840.773,680.925,-12.914
-846.989,685.959,-13.01
-853.205,690.994,-13.105
-848.677,712.209,-13.036
-856.337,718.637,-13.153
-859.401,721.208,-13.2
-854.23,742.659,-13.121
-860.268,747.907,-13.214
-864.795,751.844,-13.283
-857.488,772.177,-13.171
-858.974,773.515,-13.194
-860.461,774.853,-13.217
-846.808,789.754,-13.007
-845.345,788.39,-12.985
-836.57,780.206,-12.85
-825.705,797.468,-12.683
-824.266,796.078,-12.661
-815.635,787.743,-12.528
-803.178,803.273,-12.337
-798.937,799.031,-12.272
-798.937,799.031,-12.272
-787.65,815.731,-12.098
-795.984,824.363,-12.226
-807.098,835.873,-12.397
-797.844,855.684,-12.255
-800.572,858.609,-12.297
-806.027,864.46,-12.381
-1635.162,1816.246,-25.116
-1597.972,1838.473,-24.545
-1584.852,1823.378,-24.343
-1542.508,1838.507,-23.693
-1537.367,1832.378,-23.614
-1527.083,1820.122,-23.456
-1487.538,1837.173,-22.849
-1479.987,1827.847,-22.733
-1469.919,1815.413,-22.578
-1430.628,1831.337,-21.975
-1423.241,1821.881,-21.861
-1415.854,1812.425,-21.748
-1381.604,1833.667,-21.222
-1374.384,1824.084,-21.111
-1364.755,1811.305,-20.963
-1323.536,1821.906,-20.33
-1318.834,1815.434,-20.257
