x,y,z
798.475,818.07,1426.459
796.728,816.28,1423.337
795.854,815.385,1421.776
765.447,820.706,1430.265
762.921,817.997,1425.544
764.604,819.803,1428.692
736.553,827.567,1441.439
-42.669,44.155,75.092
-42.669,44.155,75.092
-43.109,44.61,75.865
-44.638,44.24,75.195
-44.638,44.24,75.195
-45.094,44.692,75.962
-46.625,44.305,75.261
-46.625,44.305,75.261
-47.096,44.752,76.022
-48.628,44.347,75.291
-48.628,44.347,75.291
-48.628,44.347,75.291
-49.114,44.791,76.043
-50.647,44.368,75.282
-50.647,44.368,75.282
-51.149,44.808,76.027
-52.68,44.367,75.235
-52.68,44.367,75.235
-53.197,44.802,75.973
-54.728,44.344,75.149
-54.728,44.344,75.149
-55.259,44.775,75.879
-56.789,44.298,75.025
-57.335,44.724,75.746
-57.335,44.724,75.746
-57.88,45.15,76.468
-59.422,44.651,75.574
-62.094,44.971,76.065
-71.172,47.948,80.991
-73.42,47.734,80.573
-74.037,48.135,81.25
-75.673,47.495,80.11
-76.304,47.891,80.779
-76.304,47.891,80.779
-78.575,47.621,80.263
-79.219,48.011,80.921
-91.169,51.553,86.756
-93.6,51.136,85.984
-94.283,51.509,86.612
-94.283,51.509,86.612
-94.966,51.883,87.239
-97.419,51.427,86.4
-97.419,51.427,86.4
-98.115,51.794,87.017
-100.574,51.305,86.119
-101.283,51.666,86.725
-101.992,52.027,87.332
-104.47,51.498,86.365
-105.191,51.853,86.961
-105.191,51.853,86.961
-105.912,52.208,87.556
-108.406,51.638,86.52
-109.139,51.987,87.103
-109.872,52.335,87.688
-112.381,51.724,86.58
-113.125,52.067,87.153
-113.869,52.409,87.727
-114.613,52.752,88.3
-117.146,52.093,87.109
-117.903,52.429,87.671
-118.659,52.765,88.233
-121.201,52.064,86.969
-121.969,52.393,87.519
-122.736,52.723,88.069
-125.286,51.979,86.732
-126.064,52.302,87.271
-126.842,52.625,87.81
-127.621,52.947,88.349
-130.188,52.154,86.926
-131.765,52.786,87.979
-132.555,53.102,88.507
-135.135,52.259,86.997
-135.935,52.568,87.512
-136.735,52.878,88.026
-139.315,51.991,86.441
-140.936,52.595,87.447
-141.745,52.897,87.95
-142.555,53.2,88.452
-145.975,52.55,87.257
-146.795,52.845,87.748
-147.615,53.14,88.238
-151.05,52.432,86.942
-152.71,53.008,87.897
-153.539,53.296,88.375
-156.157,52.241,86.499
-157.836,52.802,87.429
-158.675,53.083,87.894
-159.515,53.364,88.359
-162.14,52.249,86.381
-2682.212,769.471,1265.604
-2717.227,779.516,1282.126
-2767.737,762.652,1251.965
-2781.877,766.548,1258.361
-2810.155,774.34,1271.152
-2874.932,760.217,1245.396
-2903.467,767.763,1257.757
-2953.92,748.83,1224.035
-978.486,-170.39,-315.111
-966.492,-177.969,-327.898
-962.76,-177.282,-326.632
-960.894,-176.938,-325.999
-952.425,-185.036,-339.755
-950.572,-184.676,-339.095
-950.572,-184.676,-339.095
-947.37,-193.797,-354.73
-952.888,-194.925,-356.796
-956.567,-195.678,-358.173
-952.953,-204.886,-373.95
-958.43,-206.063,-376.099
-954.424,-215.321,-391.953
-959.857,-216.547,-394.184
-4755.731,-1124.164,-2041.297
-4664.5,-1153.736,-2090.2
-4628.893,-1144.929,-2074.244
-4579.044,-1132.599,-2051.906
-4473.944,-1156.537,-2090.797
-4431.604,-1145.591,-2071.01
-4375.15,-1130.998,-2044.628
-4277.797,-1154.474,-2082.896
-4228.868,-1141.269,-2059.073
-4159.465,-1170.763,-2108.324
-4124.86,-1161.023,-2090.784
-4097.177,-1153.231,-2076.752
-4007.156,-1175.301,-2112.762
-3972.907,-1165.256,-2094.705
-3911.258,-1147.174,-2062.2
-3808.498,-1163.052,-2087.264
-3781.391,-1154.774,-2072.408
-3767.838,-1150.635,-2064.98
-3705.913,-1177.493,-2109.858
-3652.301,-1160.458,-2079.335
-3577.074,-1181.751,-2114.334
-3550.577,-1172.997,-2098.672
-3517.456,-1162.055,-2079.095
-3442.635,-1181.873,-2111.564
-3409.911,-1170.638,-2091.492
-3390.276,-1163.898,-2079.448
-3335.251,-1189.226,-2121.845
-3309.396,-1180.007,-2105.397
-3264.15,-1163.874,-2076.612
-3196.593,-1183.259,-2108.496
-3174.262,-1174.993,-2093.766
-3148.74,-1165.545,-2076.931
-3087.817,-1186.111,-2110.997
-3062.635,-1176.439,-2093.781
-3007.845,-1198.558,-2130.658
-2986.116,-1189.9,-2115.266
-2961.284,-1180.005,-2097.676
-2897.418,-1197.334,-2126.101
-2879.06,-1189.747,-2112.63
-2854.584,-1179.633,-2094.669
-2791.101,-1195.837,-2121.167
-2776.031,-1189.38,-2109.713
-2751.917,-1179.048,-2091.388
-2688.829,-1194.165,-2116.021
-2676.957,-1188.893,-2106.678
-2668.055,-1184.939,-2099.672
-2608.053,-1200.482,-2125.108
-2578.848,-1187.039,-2101.31
-2524.852,-1204.386,-2129.986
-2513.362,-1198.905,-2120.293
-2490.383,-1187.944,-2100.908
-2430.946,-1201.622,-2123.144
-2411.183,-1191.853,-2105.882
-2397.066,-1184.874,-2093.554
-2346.401,-1201.846,-2121.656
-2338.081,-1197.584,-2114.132
-2326.987,-1191.901,-2104.101
-2268.097,-1203.85,-2123.371
-2251.76,-1195.179,-2108.077
-2187.76,-1203.385,-2120.79
-2171.732,-1194.569,-2105.253
-2169.061,-1193.1,-2102.663
-2118.686,-1207.857,-2126.958
-2108.21,-1201.884,-2116.442
-2102.973,-1198.898,-2111.184
-2047.456,-1209.974,-2129.026
-2039.759,-1205.425,-2121.022
-2032.062,-1200.877,-2113.018
-1981.805,-1214.295,-2135.012
-1966.734,-1205.061,-2118.776
-1946.64,-1192.749,-2097.128
-1894.413,-1203.789,-2114.981
-1891.956,-1202.228,-2112.238
-1844.452,-1215.869,-2134.677
-1834.845,-1209.536,-2123.558
-1822.838,-1201.62,-2109.66
-1770.81,-1211.404,-2125.354
-1768.465,-1209.799,-2122.539
-1761.428,-1204.986,-2114.094
-1704.964,-1210.897,-2123.022
-1698.099,-1206.021,-2114.473
-1693.521,-1202.77,-2108.774
-1641.975,-1211.255,-2122.243
-1633.052,-1204.672,-2110.708
-1626.359,-1199.735,-2102.058
-1579.529,-1210.882,-2120.216
-1575.183,-1207.551,-2114.384
-1526.111,-1216.528,-2128.753
-1521.883,-1213.158,-2122.856
-1515.543,-1208.103,-2114.011
-1466.658,-1216.5,-2127.387
-1462.55,-1213.092,-2121.428
-1458.442,-1209.685,-2115.469
-1407.718,-1215.804,-2124.882
-1405.723,-1214.082,-2121.874
-1403.73,-1212.36,-2118.864
-1355.116,-1219.669,-2130.372
-1349.316,-1214.449,-2121.255
-1345.45,-1210.97,-2115.177
-1298.969,-1219.473,-2128.789
-1291.482,-1212.444,-2116.519
-1246.909,-1222.215,-2132.357
-1241.479,-1216.893,-2123.073
-1236.05,-1211.571,-2113.788
-1188.103,-1217.259,-2122.52
-1186.355,-1215.469,-2119.399
-1186.355,-1215.469,-2119.399
-1141.855,-1224.287,-2133.596
-1138.486,-1220.676,-2127.303
-1135.118,-1217.064,-2121.009
-1089.029,-1223.597,-2131.237
-686.422,-809.398,-1409.041
-684.087,-806.645,-1404.248
-683.31,-805.727,-1402.65
-653.484,-810.016,-1409.375
-651.992,-808.167,-1406.157
-622.163,-812.168,-1412.385
-620.022,-809.374,-1407.527
-619.309,-808.442,-1405.907
-589.551,-812.144,-1411.621
-588.19,-810.268,-1408.362
-586.828,-808.393,-1405.102
-557.802,-812.741,-1411.947
-557.154,-811.797,-1410.307
-556.506,-810.853,-1408.666
-525.598,-812.081,-1410.096
-523.139,-808.282,-1403.5
-523.139,-808.282,-1403.5
-494.213,-812.061,-1409.365
-493.051,-810.15,-1406.049
-491.888,-808.239,-1402.733
-461.917,-809.818,-1404.786
-461.369,-808.857,-1403.119
-433.035,-813.05,-1409.712
-433.035,-813.05,-1409.712
-432.521,-812.084,-1408.037
-403.128,-814.084,-1410.829
-402.648,-813.113,-1409.147
-402.167,-812.143,-1407.466
-373.301,-814.843,-1411.475
-373.301,-814.843,-1411.475
-372.855,-813.868,-1409.786
-343.565,-815.328,-1411.651
-342.741,-813.37,-1408.262
-342.328,-812.392,-1406.567
-313.929,-815.541,-1411.362
-313.551,-814.559,-1409.661
-313.173,-813.576,-1407.961
-284.748,-816.47,-1412.314
-284.748,-816.47,-1412.314
-255.925,-818.126,-1414.528
-255.306,-816.148,-1411.106
-255.306,-816.148,-1411.106
-226.82,-818.535,-1414.586
-226.82,-818.535,-1414.586
-226.82,-818.535,-1414.586
-198.023,-819.678,-1415.916
-197.783,-818.683,-1414.198
-197.303,-816.694,-1410.761
-168.62,-817.576,-1411.644
-168.62,-817.576,-1411.644
-168.62,-817.576,-1411.644
-139.955,-818.204,-1412.09
-139.784,-817.205,-1410.366
-111.452,-819.58,-1413.829
-111.452,-819.58,-1413.829
-111.317,-818.58,-1412.102
-82.714,-818.703,-1411.68
-82.816,-819.705,-1413.408
-82.714,-818.703,-1411.68
-54.223,-819.577,-1412.554
-54.289,-820.58,-1414.283
-54.289,-820.58,-1414.283
-25.683,-819.198,-1411.269
-25.651,-818.194,-1409.539
-25.715,-820.202,-1412.998
2.808,-822.586,-1416.471
2.811,-823.59,-1418.2
31.393,-822.711,-1416.053
31.393,-822.711,-1416.053
31.393,-822.711,-1416.053
59.895,-821.581,-1413.476
59.895,-821.581,-1413.476
59.968,-822.586,-1415.204
88.525,-822.21,-1413.923
88.633,-823.214,-1415.649
88.525,-822.21,-1413.923
117.198,-822.587,-1413.937
117.198,-822.587,-1413.937
117.341,-823.59,-1415.661
146.083,-823.713,-1415.236
145.905,-822.711,-1413.514
145.905,-822.711,-1413.514
175.062,-824.584,-1416.093
175.274,-825.585,-1417.812
175.062,-824.584,-1416.093
204.126,-825.197,-1416.505
204.373,-826.196,-1418.22
232.986,-824.555,-1414.759
233.268,-825.552,-1416.47
233.549,-826.549,-1418.18
262.159,-824.652,-1414.279
262.475,-825.647,-1415.985
262.792,-826.641,-1417.691
291.742,-825.48,-1415.049
292.443,-827.464,-1418.451
293.144,-829.449,-1421.853
321.826,-827.03,-1417.051
321.826,-827.03,-1417.051
526.453,-1238.51,-2121.104
571.05,-1238.05,-2119.324
572.863,-1241.981,-2126.051
572.863,-1241.981,-2126.051
616.719,-1239.142,-2120.191
620.616,-1246.972,-2133.589
622.565,-1250.887,-2140.287
663.648,-1241.758,-2123.656
666.774,-1247.606,-2133.657
668.857,-1251.505,-2140.324
710.915,-1243.928,-2126.345
710.915,-1243.928,-2126.345
714.242,-1249.75,-2136.296
759.677,-1247.577,-2131.548
760.852,-1249.509,-2134.848
762.029,-1251.44,-2138.148
805.147,-1244.987,-2126.078
803.905,-1243.065,-2122.798
848.021,-1238.154,-2113.362
851.946,-1243.886,-2123.146
854.564,-1247.708,-2129.669
900.257,-1244.242,-2122.687
901.631,-1246.141,-2125.928
904.38,-1249.94,-2132.409
950.256,-1246.015,-2124.632
953.136,-1249.79,-2131.07
954.576,-1251.678,-2134.289
1000.619,-1247.288,-2125.709
1002.123,-1249.164,-2128.905
1005.132,-1252.915,-2135.298
1054.461,-1251.781,-2132.253
1056.03,-1253.644,-2135.426
1059.168,-1257.37,-2141.772
1103.981,-1250.162,-2128.365
1105.614,-1252.011,-2131.514
1151.979,-1246.216,-2120.507
1153.675,-1248.051,-2123.63
1155.372,-1249.887,-2126.753
1200.004,-1241.805,-2111.846
1205.283,-1247.268,-2121.135
1208.802,-1250.909,-2127.329
1257.15,-1245.956,-2117.727
1266.26,-1254.984,-2133.073
1264.438,-1253.179,-2130.003
1307.373,-1242.321,-2110.354
1316.791,-1251.271,-2125.558
1322.443,-1256.641,-2134.681
1371.305,-1250.597,-2123.189
1373.25,-1252.371,-2126.201
1379.085,-1257.693,-2135.236
1430.144,-1252.859,-2125.78
1432.149,-1254.616,-2128.761
1485.382,-1250.987,-2121.331
1489.514,-1254.467,-2127.232
1491.579,-1256.207,-2130.183
1545.136,-1251.968,-2121.696
1549.386,-1255.413,-2127.533
1555.762,-1260.579,-2136.289
1605.365,-1252.279,-2120.897
1611.917,-1257.391,-2129.553
1625.022,-1267.613,-2146.867
1677.251,-1260.336,-2133.177
1683.979,-1265.391,-2141.733
1688.463,-1268.761,-2147.437
1738.631,-1259.185,-2129.833
1747.83,-1265.847,-2141.102
1754.73,-1270.844,-2149.554
1802.753,-1258.981,-2128.062
1807.466,-1262.273,-2133.626
1814.535,-1267.21,-2141.971
1864.927,-1256.407,-2122.251
1872.165,-1261.284,-2130.488
1929.892,-1254.726,-2117.914
1949.635,-1267.562,-2139.581
1961.975,-1275.584,-2153.123
2015.438,-1264.947,-2133.62
2020.483,-1268.113,-2138.961
2025.529,-1271.28,-2144.301
2073.874,-1256.874,-2118.423
2086.755,-1264.681,-2131.581
2099.635,-1272.488,-2144.739
2150.722,-1258.927,-2120.255
2171.756,-1271.24,-2140.99
2187.532,-1280.474,-2156.543
2241.691,-1267.592,-2133.159
2252.417,-1273.657,-2143.365
2257.78,-1276.69,-2148.469
2309.246,-1261.605,-2121.352
2328.376,-1272.057,-2138.926
2390.932,-1262.159,-2120.494
2399.282,-1266.567,-2127.899
2410.415,-1272.444,-2137.774
2481.793,-1265.994,-2125.084
2495.958,-1273.22,-2137.213
2507.291,-1279.001,-2146.917
2579.336,-1271.456,-2132.328
2587.983,-1275.718,-2139.475
2596.628,-1279.98,-2146.623
2654.494,-1264.424,-2118.553
2677.934,-1275.589,-2137.26
2701.373,-1286.754,-2155.966
2756.683,-1268.784,-2123.795
2768.591,-1274.265,-2132.968
2783.476,-1281.116,-2144.436
2853.85,-1269.043,-2122.086
2890.127,-1285.175,-2149.062
2948.724,-1266.659,-2115.878
2960.998,-1271.931,-2124.685
2988.614,-1283.794,-2144.501
3053.56,-1266.864,-2113.906
3075.35,-1275.903,-2128.99
3097.139,-1284.943,-2144.074
3171.845,-1270.665,-2117.831
3206.562,-1284.573,-2141.011
3238.123,-1297.217,-2162.084
3313.612,-1281.431,-2133.226
3326.405,-1286.378,-2141.462
3345.596,-1293.8,-2153.817
3421.327,-1276.792,-2122.851
3447.247,-1286.465,-2138.933
3414.847,-1274.374,-2118.83
3404.987,-1225.771,-2035.352
3411.547,-1228.133,-2039.274
3479.123,-1207.664,-2002.526
3512.321,-1219.187,-2021.634
3552.159,-1233.015,-2044.564
3626.86,-1213.33,-2009.008
3680.843,-1186.128,-1960.968
3830.25,-1234.273,-2040.565
3933.053,-1220.078,-2013.842
4125.244,-1279.698,-2112.25
4118.38,-1277.569,-2108.735
4139.969,-1235.484,-2035.783
4126.099,-1231.345,-2028.963
4119.165,-1229.275,-2025.553
4145.872,-1189.365,-1956.233
4124.863,-1183.338,-1946.32
4149.838,-1143.491,-1877.149
4142.769,-1141.543,-1873.951
4128.629,-1137.647,-1867.554
4159.021,-1099.768,-1801.653
4144.753,-1095.996,-1795.472
4130.485,-1092.223,-1789.291
4159.235,-1054.382,-1723.49
4137.647,-1048.909,-1714.545
4123.256,-1045.261,-1708.581
4143.061,-1005.776,-1640.148
4121.293,-1000.492,-1631.53
4114.038,-998.731,-1628.658
4139.429,-961.143,-1563.367
4124.802,-957.747,-1557.843
4148.708,-920.121,-1492.52
4126.601,-915.218,-1484.567
4119.232,-913.584,-1481.916
3690.614,0.0,101.154
3704.906,-280.48,-60.45
3692.942,-279.575,-60.255
3688.954,-279.273,-60.19
3675.683,-334.216,-92.287
3679.666,-334.578,-92.387
3675.683,-334.216,-92.287
3653.367,-387.972,-123.947
3645.416,-387.128,-123.676
3633.966,-441.613,-155.459
3645.867,-443.059,-155.968
3665.704,-445.469,-156.817
1932.188,-294.451,-117.107
1928.39,-323.881,-134.209
1920.519,-322.559,-133.661
2235.834,-410.53,-175.827
2180.856,-434.823,-191.365
1926.814,-384.172,-169.074
1930.92,-415.669,-187.153
1938.705,-417.345,-187.907
1917.294,-412.736,-185.832
1891.7,-437.529,-200.853
1889.762,-437.081,-200.648
1895.577,-438.425,-201.265
1892.695,-468.347,-218.626
1896.554,-469.302,-219.072
1900.414,-470.257,-219.517
1893.023,-499.313,-236.502
3342.265,-936.658,-449.377
3331.28,-989.082,-479.956
3331.28,-989.082,-479.956
3335.078,-990.209,-480.503
1895.603,-594.766,-291.561
1859.392,-615.125,-304.313
1863.145,-616.367,-304.927
1866.897,-617.608,-305.541
1860.207,-647.54,-323.012
1878.847,-654.028,-326.248
1895.622,-659.868,-329.162
1893.598,-692.332,-347.967
1902.853,-695.716,-349.668
1902.853,-695.716,-349.668
1907.375,-731.259,-370.073
1925.751,-738.304,-373.638
1925.631,-772.988,-393.674
2507.168,-1052.364,-539.092
2507.168,-1052.364,-539.092
2493.358,-1093.005,-562.945
2486.183,-1089.86,-561.325
2471.832,-1083.569,-558.085
2439.546,-1115.64,-577.493
2435.99,-1114.014,-576.651
2435.99,-1114.014,-576.651
2413.756,-1150.409,-598.281
2417.279,-1152.089,-599.155
2424.327,-1155.448,-600.901
2404.747,-1193.383,-623.348
2411.728,-1196.847,-625.158
2415.218,-1198.579,-626.062
2394.734,-1236.412,-648.475
2405.101,-1241.764,-651.282
2408.556,-1243.549,-652.218
2373.45,-1273.972,-670.751
2376.87,-1275.807,-671.718
2358.138,-1315.019,-694.879
2361.52,-1316.906,-695.876
2385.203,-1330.113,-702.854
2385.375,-1381.153,-732.329
2375.339,-1375.342,-729.248
2328.501,-1348.222,-714.869
2271.777,-1365.019,-726.124
2294.925,-1378.927,-733.522
2314.766,-1390.849,-739.864
2267.341,-1413.087,-754.008
2247.739,-1400.87,-747.49
2234.67,-1392.725,-743.143
2190.671,-1415.544,-757.529
2171.314,-1403.036,-750.835
2130.495,-1426.786,-765.671
2114.572,-1416.122,-759.948
2101.833,-1407.591,-755.37
2057.945,-1427.92,-768.314
2048.52,-1421.379,-764.795
2039.094,-1414.839,-761.276
1995.272,-1433.983,-773.533
1982.88,-1425.076,-768.729
1964.291,-1411.716,-761.523
1920.749,-1429.5,-772.987
1911.588,-1422.682,-769.301
1871.056,-1441.756,-781.428
1859.024,-1432.485,-776.402
1846.992,-1423.213,-771.377
1809.591,-1443.495,-784.117
1797.745,-1434.045,-778.983
1788.86,-1426.957,-775.133
1745.692,-1441.414,-784.667
1731.12,-1429.382,-778.116
1722.377,-1422.163,-774.187
1688.141,-1442.749,-787.015
1682.408,-1437.85,-784.342
1668.078,-1425.603,-777.662
1631.048,-1442.791,-788.603
1625.414,-1437.807,-785.88
1582.749,-1449.153,-793.602
1574.448,-1441.552,-789.44
1568.914,-1436.485,-786.665
1531.959,-1451.922,-796.593
1521.094,-1441.624,-790.944
1512.945,-1433.901,-786.706
1484.186,-1456.216,-800.382
1476.192,-1448.372,-796.072
1465.534,-1437.915,-790.325
1428.852,-1451.55,-799.205
1423.628,-1446.242,-796.282
1386.936,-1459.125,-804.728
1381.818,-1453.741,-801.76
1376.699,-1448.357,-798.79
1342.627,-1463.146,-808.266
1335.112,-1454.956,-803.741
1332.608,-1452.227,-802.233
1296.113,-1463.507,-809.749
1291.213,-1457.974,-806.688
1283.862,-1449.675,-802.096
1247.581,-1460.111,-809.118
1242.792,-1454.506,-806.012
1240.397,-1451.704,-804.459
1206.579,-1464.215,-812.612
1201.902,-1458.54,-809.462
1168.056,-1470.398,-817.238
1161.213,-1461.782,-812.45
1156.649,-1456.038,-809.258
1122.966,-1467.146,-816.596
1119.63,-1462.788,-814.171
1116.294,-1458.431,-811.745
1083.758,-1470.331,-819.511
1082.676,-1468.862,-818.692
1079.428,-1464.456,-816.236
1045.802,-1474.265,-822.823
1041.589,-1468.326,-819.508
1039.483,-1465.357,-817.851
1013.119,-1485.0,-829.919
1014.142,-1486.5,-830.757
980.306,-1495.192,-836.705
976.334,-1489.133,-833.314
972.36,-1483.073,-829.924
940.637,-1494.136,-837.182
938.713,-1491.077,-835.469
936.787,-1488.019,-833.755
905.023,-1498.514,-840.687
902.227,-1493.884,-838.089
897.567,-1486.168,-833.76
864.997,-1494.487,-839.458
862.294,-1489.816,-836.835
860.492,-1486.703,-835.086
828.872,-1495.992,-841.317
828.002,-1494.422,-840.435
800.479,-1511.103,-850.824
393.353,-1506.145,-859.118
392.91,-1504.451,-858.152
392.026,-1501.062,-856.22
360.182,-1499.601,-856.248
359.773,-1497.901,-855.278
361.816,-1506.402,-860.132
330.373,-1506.166,-860.857
329.998,-1504.46,-859.881
330.373,-1506.166,-860.857
300.054,-1510.571,-864.232
299.714,-1508.861,-863.253
269.034,-1511.086,-865.38
269.034,-1511.086,-865.38
269.339,-1512.802,-866.362
239.153,-1518.001,-870.192
239.153,-1518.001,-870.192
239.153,-1518.001,-870.192
208.352,-1519.3,-871.787
208.115,-1517.578,-870.799
208.115,-1517.578,-870.799
177.355,-1518.405,-872.119
177.355,-1518.405,-872.119
177.556,-1520.13,-873.111
146.777,-1520.492,-874.163
146.777,-1520.492,-874.163
146.944,-1522.22,-875.157
116.154,-1522.116,-875.94
116.154,-1522.116,-875.94
85.398,-1521.545,-876.454
85.205,-1518.083,-874.46
85.302,-1519.814,-875.457
54.874,-1525.704,-879.693
54.811,-1523.973,-878.694
54.5,-1515.314,-873.702
23.836,-1506.884,-869.673
23.727,-1499.956,-865.675
23.59,-1491.296,-860.677
-6.411,-1480.678,-855.367
-193.942,-1540.35,-894.971
-226.25,-1545.39,-898.768
-227.004,-1550.536,-901.76
-258.265,-1546.497,-900.284
-258.55,-1548.207,-901.28
-258.55,-1548.207,-901.28
-289.446,-1541.986,-898.534
-290.086,-1545.398,-900.522
-291.047,-1550.515,-903.503
-323.377,-1550.608,-904.443
-45.712,-91.774,-54.259
-45.712,-91.774,-54.259
-45.712,-91.774,-54.259
-47.565,-91.047,-53.889
-47.565,-91.047,-53.889
-49.829,-91.07,-53.964
-49.829,-91.07,-53.964
-50.256,-91.849,-54.426
-52.111,-91.053,-54.017
-52.111,-91.053,-54.017
-52.552,-91.824,-54.475
-54.407,-90.994,-54.046
-54.407,-90.994,-54.046
-54.864,-91.759,-54.501
-56.717,-90.893,-54.051
-57.19,-91.651,-54.501
-57.19,-91.651,-54.501
-57.663,-92.408,-54.952
-59.53,-91.5,-54.479
-59.53,-91.5,-54.479
-60.018,-92.25,-54.926
-61.882,-91.306,-54.432
-62.385,-92.049,-54.874
-62.385,-92.049,-54.874
-64.763,-91.804,-54.798
-64.763,-91.804,-54.798
-64.763,-91.804,-54.798
-67.152,-91.515,-54.696
-67.152,-91.515,-54.696
-67.684,-92.241,-55.131
-69.548,-91.182,-54.57
-70.096,-91.9,-54.999
-70.096,-91.9,-54.999
-70.644,-92.618,-55.429
-73.078,-92.223,-55.268
-73.078,-92.223,-55.268
-73.641,-92.932,-55.693
-75.519,-91.782,-55.081
-76.096,-92.483,-55.501
-76.672,-93.184,-55.922
-78.556,-91.988,-55.282
-79.147,-92.68,-55.698
-79.738,-93.371,-56.114
-81.625,-92.129,-55.448
-82.23,-92.811,-55.859
-82.835,-93.494,-56.27
-82.835,-93.494,-56.27
-85.344,-92.878,-55.982
-85.963,-93.551,-56.388
-85.963,-93.551,-56.388
-88.487,-92.878,-56.068
-89.119,-93.541,-56.469
-89.119,-93.541,-56.469
-91.657,-92.811,-56.116
-92.302,-93.464,-56.512
-92.949,-94.118,-56.907
-93.594,-94.772,-57.302
-95.511,-93.319,-56.516
-96.17,-93.963,-56.906
-96.829,-94.607,-57.295
-99.415,-93.739,-56.865
-99.415,-93.739,-56.865
-100.087,-94.372,-57.25
-102.682,-93.445,-56.785
-103.366,-94.068,-57.163
-104.051,-94.691,-57.542
-104.735,-95.314,-57.92
-107.361,-94.305,-57.41
-107.361,-94.305,-57.41
-108.059,-94.918,-57.783
-110.69,-93.848,-57.237
