timestamp,angle,distance,R_x,R_y,R_z
1740635829726,0,2380,94.11,0.38,2.50
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,13,2452,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,13,2456,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,14,2460,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,14,2464,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,14,2464,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,15,2468,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,15,2476,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,15,2480,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,16,2484,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,16,2492,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,17,2496,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,17,2504,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,17,2508,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,18,2512,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,18,2512,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,18,2516,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,19,2524,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,19,2540,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,19,2540,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,20,2520,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,20,2560,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,21,2600,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,21,2604,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,21,2608,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,22,2616,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,22,2624,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,22,2632,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,23,2648,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,23,2656,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,23,2660,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,24,2664,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,24,2672,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,25,2660,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,25,2652,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,25,2636,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,26,2600,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,26,2564,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,26,2524,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,27,2496,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,27,2464,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,28,2428,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,28,2396,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,28,2372,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,29,2340,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,29,2308,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,29,2284,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,30,2256,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,30,2224,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,31,2200,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,31,2176,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,31,2148,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,32,2124,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,32,2104,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,32,2076,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,33,2050,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,33,2038,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,33,2016,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,34,1990,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,34,1974,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,35,1950,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,35,1928,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,35,1914,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,36,1896,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,36,1876,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,36,1860,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,37,1842,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,37,1826,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,38,1814,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,38,1794,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,38,1776,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,39,1764,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,39,1748,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,39,1732,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,40,1722,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,40,1708,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,41,1690,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,41,1678,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,41,1668,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,42,1654,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,42,1640,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,42,1628,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,43,1618,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,43,1604,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,43,1592,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,44,1582,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,44,1570,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,45,1562,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,45,1336,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,46,1328,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,46,1316,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,47,1306,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,47,1298,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,47,1290,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,48,1280,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,48,1272,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,48,1264,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,49,1256,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,49,1248,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,50,1240,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,50,1230,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,50,1220,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,51,1210,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,51,1202,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,51,1196,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,52,990,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,53,1010,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,53,1030,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,53,1044,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,55,1010,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,55,1000,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,56,996,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,57,1012,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,58,1150,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,59,1150,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,59,1150,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,59,1152,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,60,1154,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,60,1158,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,61,1162,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,61,1162,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,62,1062,94.11,0.38,2.50
93.19,-1.61,2.51
91.09,-0.70,2.51
90.18,-0.03,2.51
90.04,-2.36,2.51
88.27,0.46,2.51

1740635829727,62,1058,94.11,0.38,2.50
